dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,80,0.01,0,,0.669,0.000,[0],0,0.02060814762080554,0.010298369344114227
liver,SVM,True,True,VAE,80,0.01,0,0,,,[0],0,0.02060814762080554,0.010298369344114227
liver,SVM,True,True,VAE,80,0.05,0,,0.994,0.000,[0],0,0.043382523144828156,0.022999499996952187
liver,SVM,True,True,VAE,80,0.05,0,0,,,[0],0,0.043382523144828156,0.022999499996952187
liver,SVM,True,True,VAE,80,0.1,0,,0.988,0.000,[0],0,0.04908844822784886,0.02420481320903195
liver,SVM,True,True,VAE,80,0.1,0,0,,,[0],0,0.04908844822784886,0.02420481320903195
liver,SVM,True,True,VAE,80,0.2,0,,0.962,0.000,[0],0,0.09069521422497928,0.03395203366827645
liver,SVM,True,True,VAE,80,0.2,0,0,,,[0],0,0.09069521422497928,0.03395203366827645
liver,SVM,True,True,VAE,80,0.3,0,,0.924,0.000,[0],0,0.14689730433747172,0.05361385064132772
liver,SVM,True,True,VAE,80,0.3,0,0,,,[0],0,0.14689730433747172,0.05361385064132772
liver,SVM,True,True,VAE,80,0.4,0,,0.888,0.000,[0],0,0.18577452469617128,0.06581605248619211
liver,SVM,True,True,VAE,80,0.4,0,0,,,[0],0,0.18577452469617128,0.06581605248619211
liver,SVM,True,True,VAE,80,0.5,0,,0.864,0.000,[0],0,0.19450273271650076,0.06888166386779429
liver,SVM,True,True,VAE,80,0.5,0,0,,,[0],0,0.19450273271650076,0.06888166386779429
liver,SVM,True,True,VAE,80,0.6,0,,0.833,0.000,[0],0,0.1837645669002086,0.06811968979029699
liver,SVM,True,True,VAE,80,0.6,0,0,,,[0],0,0.1837645669002086,0.06811968979029699
liver,SVM,True,True,VAE,80,0.7,0,,0.810,0.000,[0],0,0.16842718701809645,0.06534525133858714
liver,SVM,True,True,VAE,80,0.7,0,0,,,[0],0,0.16842718701809645,0.06534525133858714
liver,SVM,True,True,VAE,80,0.8,0,,0.803,0.000,[0],0,0.16277806367725134,0.06141094867648841
liver,SVM,True,True,VAE,80,0.8,0,0,,,[0],0,0.16277806367725134,0.06141094867648841
liver,SVM,True,True,VAE,80,0.9,0,,0.782,0.000,[0],0,0.15634548314847052,0.06245286450900596
liver,SVM,True,True,VAE,80,0.9,0,0,,,[0],0,0.15634548314847052,0.06245286450900596
liver,SVM,True,True,VAE,80,1.0,0,,0.776,0.000,[0],0,0.1475475704355631,0.05934203381175562
liver,SVM,True,True,VAE,80,1.0,0,0,,,[0],0,0.1475475704355631,0.05934203381175562
