dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,43,0.01,0,,0.288,0.000,[1],1,0.05759396613575518,0.019927007504428208,1,2
credit_one_hot,SVM,True,True,VAE,43,0.01,0,0,,,[1],1,0.05759396613575518,0.019927007504428208,1,2
credit_one_hot,SVM,True,True,VAE,43,0.01,0,,0.258,0.000,[1],1,0.0714777943212539,0.024463873906775534,1,4
credit_one_hot,SVM,True,True,VAE,43,0.01,0,0,,,[1],1,0.0714777943212539,0.024463873906775534,1,4
credit_one_hot,SVM,True,True,VAE,43,0.01,0,,0.219,0.000,[1],1,0.054648217745125294,0.018252952306116718,1,6
credit_one_hot,SVM,True,True,VAE,43,0.01,0,0,,,[1],1,0.054648217745125294,0.018252952306116718,1,6
credit_one_hot,SVM,True,True,VAE,43,0.05,0,,0.947,0.000,[1],1,0.31756546441465616,0.1053766377340842,1,2
credit_one_hot,SVM,True,True,VAE,43,0.05,0,0,,,[1],1,0.31756546441465616,0.1053766377340842,1,2
credit_one_hot,SVM,True,True,VAE,43,0.05,0,,0.943,0.000,[1],1,0.4275496322661638,0.14084398514347246,1,4
credit_one_hot,SVM,True,True,VAE,43,0.05,0,0,,,[1],1,0.4275496322661638,0.14084398514347246,1,4
credit_one_hot,SVM,True,True,VAE,43,0.05,0,,0.920,0.000,[1],1,0.35924673452973366,0.11964673015812678,1,6
credit_one_hot,SVM,True,True,VAE,43,0.05,0,0,,,[1],1,0.35924673452973366,0.11964673015812678,1,6
credit_one_hot,SVM,True,True,VAE,43,0.1,0,,0.980,0.000,[1],1,0.3826840031542815,0.13374560012077263,1,2
credit_one_hot,SVM,True,True,VAE,43,0.1,0,0,,,[1],1,0.3826840031542815,0.13374560012077263,1,2
credit_one_hot,SVM,True,True,VAE,43,0.1,0,,0.954,0.000,[1],1,0.493360573425889,0.17483702748159352,1,4
credit_one_hot,SVM,True,True,VAE,43,0.1,0,0,,,[1],1,0.493360573425889,0.17483702748159352,1,4
credit_one_hot,SVM,True,True,VAE,43,0.1,0,,0.954,0.000,[1],1,0.4367940607480705,0.15265942759845488,1,6
credit_one_hot,SVM,True,True,VAE,43,0.1,0,0,,,[1],1,0.4367940607480705,0.15265942759845488,1,6
credit_one_hot,SVM,True,True,VAE,43,0.2,0,,0.960,0.001,[1],1,0.48814362846314907,0.17659098970455597,1,2
credit_one_hot,SVM,True,True,VAE,43,0.2,0,0,,,[1],1,0.48814362846314907,0.17659098970455597,1,2
credit_one_hot,SVM,True,True,VAE,43,0.2,0,,0.949,0.001,[1],1,0.6791568327462301,0.2884598887658934,1,4
credit_one_hot,SVM,True,True,VAE,43,0.2,0,0,,,[1],1,0.6791568327462301,0.2884598887658934,1,4
credit_one_hot,SVM,True,True,VAE,43,0.2,0,,0.933,0.000,[1],1,0.5906615629792213,0.2322596996046841,1,6
credit_one_hot,SVM,True,True,VAE,43,0.2,0,0,,,[1],1,0.5906615629792213,0.2322596996046841,1,6
credit_one_hot,SVM,True,True,VAE,43,0.3,0,,0.948,0.002,[1],1,0.7398586154449731,0.2926546554841069,1,2
credit_one_hot,SVM,True,True,VAE,43,0.3,0,0,,,[1],1,0.7398586154449731,0.2926546554841069,1,2
credit_one_hot,SVM,True,True,VAE,43,0.3,0,,0.947,0.000,[1],1,0.8379685294348747,0.4110120415696721,1,4
credit_one_hot,SVM,True,True,VAE,43,0.3,0,0,,,[1],1,0.8379685294348747,0.4110120415696721,1,4
credit_one_hot,SVM,True,True,VAE,43,0.3,0,,0.934,0.000,[1],1,0.7225931009743363,0.35350328657978647,1,6
credit_one_hot,SVM,True,True,VAE,43,0.3,0,0,,,[1],1,0.7225931009743363,0.35350328657978647,1,6
credit_one_hot,SVM,True,True,VAE,43,0.4,0,,0.959,0.000,[1],1,1.2592715276405215,0.4825803619065725,1,2
credit_one_hot,SVM,True,True,VAE,43,0.4,0,0,,,[1],1,1.2592715276405215,0.4825803619065725,1,2
credit_one_hot,SVM,True,True,VAE,43,0.4,0,,0.947,0.003,[1],1,1.041293103597127,0.5352365120516973,1,4
credit_one_hot,SVM,True,True,VAE,43,0.4,0,0,,,[1],1,1.041293103597127,0.5352365120516973,1,4
credit_one_hot,SVM,True,True,VAE,43,0.4,0,,0.933,0.004,[1],1,1.0724261261057109,0.5516701040229999,1,6
credit_one_hot,SVM,True,True,VAE,43,0.4,0,0,,,[1],1,1.0724261261057109,0.5516701040229999,1,6
credit_one_hot,SVM,True,True,VAE,43,0.5,0,,0.949,0.002,[1],1,1.9536679270677269,0.8059894570678385,1,2
credit_one_hot,SVM,True,True,VAE,43,0.5,0,0,,,[1],1,1.9536679270677269,0.8059894570678385,1,2
credit_one_hot,SVM,True,True,VAE,43,0.5,0,,0.952,0.001,[1],1,1.208887467160821,0.6201449658410222,1,4
credit_one_hot,SVM,True,True,VAE,43,0.5,0,0,,,[1],1,1.208887467160821,0.6201449658410222,1,4
credit_one_hot,SVM,True,True,VAE,43,0.5,0,,0.949,0.001,[1],1,1.35221514897421,0.6689481735901467,1,6
credit_one_hot,SVM,True,True,VAE,43,0.5,0,0,,,[1],1,1.35221514897421,0.6689481735901467,1,6
credit_one_hot,SVM,True,True,VAE,43,0.6,0,,0.964,0.000,[1],1,2.1696880171075463,0.9294780254931873,1,2
credit_one_hot,SVM,True,True,VAE,43,0.6,0,0,,,[1],1,2.1696880171075463,0.9294780254931873,1,2
credit_one_hot,SVM,True,True,VAE,43,0.6,0,,0.950,0.001,[1],1,1.659737378358841,0.6834560760913453,1,4
credit_one_hot,SVM,True,True,VAE,43,0.6,0,0,,,[1],1,1.659737378358841,0.6834560760913453,1,4
credit_one_hot,SVM,True,True,VAE,43,0.6,0,,0.955,0.000,[1],1,1.7130779903382063,0.7132068732274819,1,6
credit_one_hot,SVM,True,True,VAE,43,0.6,0,0,,,[1],1,1.7130779903382063,0.7132068732274819,1,6
credit_one_hot,SVM,True,True,VAE,43,0.7,0,,0.967,0.001,[1],1,2.2806394880171865,0.9595459980745461,1,2
credit_one_hot,SVM,True,True,VAE,43,0.7,0,0,,,[1],1,2.2806394880171865,0.9595459980745461,1,2
credit_one_hot,SVM,True,True,VAE,43,0.7,0,,0.953,0.000,[1],1,1.355565401026979,0.6632463663987471,1,4
credit_one_hot,SVM,True,True,VAE,43,0.7,0,0,,,[1],1,1.355565401026979,0.6632463663987471,1,4
credit_one_hot,SVM,True,True,VAE,43,0.7,0,,0.954,0.003,[1],1,1.7994964719982818,0.7793986267561599,1,6
credit_one_hot,SVM,True,True,VAE,43,0.7,0,0,,,[1],1,1.7994964719982818,0.7793986267561599,1,6
credit_one_hot,SVM,True,True,VAE,43,0.8,0,,0.969,0.000,[1],1,2.4044259199872613,1.0006717482587832,1,2
credit_one_hot,SVM,True,True,VAE,43,0.8,0,0,,,[1],1,2.4044259199872613,1.0006717482587832,1,2
credit_one_hot,SVM,True,True,VAE,43,0.8,0,,0.959,0.087,[1],1,1.3551839627325535,0.6115889742561901,1,4
credit_one_hot,SVM,True,True,VAE,43,0.8,0,0,,,[1],1,1.3551839627325535,0.6115889742561901,1,4
credit_one_hot,SVM,True,True,VAE,43,0.8,0,,0.956,0.003,[1],1,1.934053000062704,0.7473716596627076,1,6
credit_one_hot,SVM,True,True,VAE,43,0.8,0,0,,,[1],1,1.934053000062704,0.7473716596627076,1,6
credit_one_hot,SVM,True,True,VAE,43,0.9,0,,0.969,0.000,[1],1,2.6840946523007005,1.076452908864424,1,2
credit_one_hot,SVM,True,True,VAE,43,0.9,0,0,,,[1],1,2.6840946523007005,1.076452908864424,1,2
credit_one_hot,SVM,True,True,VAE,43,0.9,0,,0.959,0.038,[1],1,1.505464842543006,0.6545020582407813,1,4
credit_one_hot,SVM,True,True,VAE,43,0.9,0,0,,,[1],1,1.505464842543006,0.6545020582407813,1,4
