dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,72,0.01,0,,0.685,0.111,[3],3,2.688275490774629,0.1766814993220848
MNIST,RF,True,True,CVAE,72,0.01,0,0,,,[3],3,2.688275490774629,0.1766814993220848
MNIST,RF,True,True,CVAE,72,0.05,0,,0.900,0.066,[3],3,6.077641749243469,0.3740119723341902
MNIST,RF,True,True,CVAE,72,0.05,0,0,,,[3],3,6.077641749243469,0.3740119723341902
MNIST,RF,True,True,CVAE,72,0.1,0,,0.942,0.025,[3],3,3.7941872152971428,0.24413520941472144
MNIST,RF,True,True,CVAE,72,0.1,0,0,,,[3],3,3.7941872152971428,0.24413520941472144
MNIST,RF,True,True,CVAE,72,0.2,0,,0.973,0.110,[3],3,7.342961379141826,0.48861156900266467
MNIST,RF,True,True,CVAE,72,0.2,0,0,,,[3],3,7.342961379141826,0.48861156900266467
MNIST,RF,True,True,CVAE,72,0.3,0,,0.975,0.102,[3],3,8.70179185064585,0.574253228061298
MNIST,RF,True,True,CVAE,72,0.3,0,0,,,[3],3,8.70179185064585,0.574253228061298
MNIST,RF,True,True,CVAE,72,0.4,0,,0.974,0.099,[3],3,10.08322748795473,0.6434637640103187
MNIST,RF,True,True,CVAE,72,0.4,0,0,,,[3],3,10.08322748795473,0.6434637640103187
MNIST,RF,True,True,CVAE,72,0.5,0,,0.973,0.264,[3],3,10.370932650165003,0.6697635318207863
MNIST,RF,True,True,CVAE,72,0.5,0,0,,,[3],3,10.370932650165003,0.6697635318207863
MNIST,RF,True,True,CVAE,72,0.6,0,,0.973,0.150,[3],3,10.549172478302921,0.6895829882272722
MNIST,RF,True,True,CVAE,72,0.6,0,0,,,[3],3,10.549172478302921,0.6895829882272722
MNIST,RF,True,True,CVAE,72,0.7,0,,0.972,0.130,[3],3,10.356960361872893,0.6742113837155264
MNIST,RF,True,True,CVAE,72,0.7,0,0,,,[3],3,10.356960361872893,0.6742113837155264
MNIST,RF,True,True,CVAE,72,0.8,0,,0.972,0.181,[3],3,10.418898208597838,0.6761541818589943
MNIST,RF,True,True,CVAE,72,0.8,0,0,,,[3],3,10.418898208597838,0.6761541818589943
MNIST,RF,True,True,CVAE,72,0.9,0,,0.972,0.296,[3],3,10.101549005129868,0.647884068517611
MNIST,RF,True,True,CVAE,72,0.9,0,0,,,[3],3,10.101549005129868,0.647884068517611
MNIST,RF,True,True,CVAE,72,1.0,0,,0.971,0.237,[3],3,9.906655917153785,0.6323156436559013
MNIST,RF,True,True,CVAE,72,1.0,0,0,,,[3],3,9.906655917153785,0.6323156436559013
