dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,38,0.01,0,,0.605,0.402,[1],1,2.5684971439706743,0.17254309753450278
MNIST,RF,True,True,CVAE,38,0.01,0,0,,,[1],1,2.5684971439706743,0.17254309753450278
MNIST,RF,True,True,CVAE,38,0.05,0,,0.834,0.392,[1],1,3.479001243257983,0.24730596703472546
MNIST,RF,True,True,CVAE,38,0.05,0,0,,,[1],1,3.479001243257983,0.24730596703472546
MNIST,RF,True,True,CVAE,38,0.1,0,,0.816,0.449,[1],1,2.645978269159258,0.17046962202433175
MNIST,RF,True,True,CVAE,38,0.1,0,0,,,[1],1,2.645978269159258,0.17046962202433175
MNIST,RF,True,True,CVAE,38,0.2,0,,0.904,0.395,[1],1,2.4102754465066027,0.14616470390480105
MNIST,RF,True,True,CVAE,38,0.2,0,0,,,[1],1,2.4102754465066027,0.14616470390480105
MNIST,RF,True,True,CVAE,38,0.3,0,,0.923,0.344,[1],1,3.3247667690451976,0.20132581202007163
MNIST,RF,True,True,CVAE,38,0.3,0,0,,,[1],1,3.3247667690451976,0.20132581202007163
MNIST,RF,True,True,CVAE,38,0.4,0,,0.924,0.350,[1],1,3.655753808007205,0.22936348165617765
MNIST,RF,True,True,CVAE,38,0.4,0,0,,,[1],1,3.655753808007205,0.22936348165617765
MNIST,RF,True,True,CVAE,38,0.5,0,,0.920,0.324,[1],1,4.198451227175212,0.26339556949770754
MNIST,RF,True,True,CVAE,38,0.5,0,0,,,[1],1,4.198451227175212,0.26339556949770754
MNIST,RF,True,True,CVAE,38,0.6,0,,0.913,0.414,[1],1,4.3043327917897045,0.2678598324883517
MNIST,RF,True,True,CVAE,38,0.6,0,0,,,[1],1,4.3043327917897045,0.2678598324883517
MNIST,RF,True,True,CVAE,38,0.7,0,,0.911,0.371,[1],1,4.552202777780902,0.28219068022579524
MNIST,RF,True,True,CVAE,38,0.7,0,0,,,[1],1,4.552202777780902,0.28219068022579524
MNIST,RF,True,True,CVAE,38,0.8,0,,0.905,0.383,[1],1,4.677774229776308,0.29376157669353437
MNIST,RF,True,True,CVAE,38,0.8,0,0,,,[1],1,4.677774229776308,0.29376157669353437
MNIST,RF,True,True,CVAE,38,0.9,0,,0.897,0.440,[1],1,4.708513599056033,0.30002466773497727
MNIST,RF,True,True,CVAE,38,0.9,0,0,,,[1],1,4.708513599056033,0.30002466773497727
MNIST,RF,True,True,CVAE,38,1.0,0,,0.893,0.405,[1],1,4.861609182343557,0.31221641008104517
MNIST,RF,True,True,CVAE,38,1.0,0,0,,,[1],1,4.861609182343557,0.31221641008104517
