dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,33,0.01,0,,0.456,0.005,[0],1
adult,NN,True,True,VAE,33,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,33,0.05,0,,0.933,0.005,[0],1
adult,NN,True,True,VAE,33,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,33,0.1,0,,0.910,0.005,[0],1
adult,NN,True,True,VAE,33,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,33,0.2,0,,0.955,0.005,[0],1
adult,NN,True,True,VAE,33,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,33,0.3,0,,0.961,0.024,[0],1
adult,NN,True,True,VAE,33,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,33,0.4,0,,0.967,0.034,[0],1
adult,NN,True,True,VAE,33,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,33,0.5,0,,0.974,0.004,[0],1
adult,NN,True,True,VAE,33,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,33,0.6,0,,0.976,0.000,[0],1
adult,NN,True,True,VAE,33,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,33,0.7,0,,0.720,0.047,[0],1
adult,NN,True,True,VAE,33,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,33,0.8,0,,0.975,0.004,[0],1
adult,NN,True,True,VAE,33,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,33,0.9,0,,0.972,0.004,[0],1
adult,NN,True,True,VAE,33,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,33,1.0,0,,0.971,0.041,[0],1
adult,NN,True,True,VAE,33,1.0,0,0,,,[0],1
