dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,24,0.01,0,,-1844674410806928.000,0.000,[0],0
credit,RF,True,True,CVAE,24,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.05,0,,0.265,0.000,[0],0
credit,RF,True,True,CVAE,24,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.1,0,,0.637,0.000,[0],0
credit,RF,True,True,CVAE,24,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.2,0,,0.703,0.000,[0],0
credit,RF,True,True,CVAE,24,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.3,0,,0.782,0.003,[0],0
credit,RF,True,True,CVAE,24,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.4,0,,0.796,0.002,[0],0
credit,RF,True,True,CVAE,24,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.5,0,,0.793,0.000,[0],0
credit,RF,True,True,CVAE,24,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.6,0,,0.821,0.000,[0],0
credit,RF,True,True,CVAE,24,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.7,0,,0.833,0.000,[0],0
credit,RF,True,True,CVAE,24,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.8,0,,0.861,0.001,[0],0
credit,RF,True,True,CVAE,24,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.9,0,,0.874,0.002,[0],0
credit,RF,True,True,CVAE,24,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,24,1.0,0,,0.880,0.016,[0],0
credit,RF,True,True,CVAE,24,1.0,0,0,,,[0],0
