dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,16,0.01,0,,0.519,0.000,[1],1,0.000838549171021441,0.00027916397911015116,2,2
breastcancer,NN,True,True,CVAE,16,0.01,0,0,,,[1],1,0.000838549171021441,0.00027916397911015116,2,2
breastcancer,NN,True,True,CVAE,16,0.01,0,,0.184,0.000,[1],1,0.0001528971890820685,5.4480245699495654e-05,4,4
breastcancer,NN,True,True,CVAE,16,0.01,0,0,,,[1],1,0.0001528971890820685,5.4480245699495654e-05,4,4
breastcancer,NN,True,True,CVAE,16,0.01,0,,0.287,0.000,[1],1,0.00020152817594976113,7.874217442962282e-05,3,6
breastcancer,NN,True,True,CVAE,16,0.01,0,0,,,[1],1,0.00020152817594976113,7.874217442962282e-05,3,6
breastcancer,NN,True,True,CVAE,16,0.05,0,,0.947,0.000,[1],1,0.0029809007100993767,0.0010212562669484773,2,2
breastcancer,NN,True,True,CVAE,16,0.05,0,0,,,[1],1,0.0029809007100993767,0.0010212562669484773,2,2
breastcancer,NN,True,True,CVAE,16,0.05,0,,0.531,0.000,[1],1,0.0007532497074862476,0.00026112237368902447,4,4
breastcancer,NN,True,True,CVAE,16,0.05,0,0,,,[1],1,0.0007532497074862476,0.00026112237368902447,4,4
breastcancer,NN,True,True,CVAE,16,0.05,0,,0.803,0.000,[1],1,0.001135042881287518,0.0004365850043386883,3,6
breastcancer,NN,True,True,CVAE,16,0.05,0,0,,,[1],1,0.001135042881287518,0.0004365850043386883,3,6
breastcancer,NN,True,True,CVAE,16,0.1,0,,0.940,0.000,[1],1,0.003941792587283999,0.001385511984654088,2,2
breastcancer,NN,True,True,CVAE,16,0.1,0,0,,,[1],1,0.003941792587283999,0.001385511984654088,2,2
breastcancer,NN,True,True,CVAE,16,0.1,0,,0.844,0.000,[1],1,0.002166903424949851,0.0007459829221576598,4,4
breastcancer,NN,True,True,CVAE,16,0.1,0,0,,,[1],1,0.002166903424949851,0.0007459829221576598,4,4
breastcancer,NN,True,True,CVAE,16,0.1,0,,0.882,0.000,[1],1,0.001921916771607357,0.0007000707577329437,3,6
breastcancer,NN,True,True,CVAE,16,0.1,0,0,,,[1],1,0.001921916771607357,0.0007000707577329437,3,6
breastcancer,NN,True,True,CVAE,16,0.2,0,,0.869,0.000,[1],1,0.007583454862469807,0.0028178175379422526,2,2
breastcancer,NN,True,True,CVAE,16,0.2,0,0,,,[1],1,0.007583454862469807,0.0028178175379422526,2,2
breastcancer,NN,True,True,CVAE,16,0.2,0,,0.875,0.000,[1],1,0.0033890651975525543,0.0012077198073005644,4,4
breastcancer,NN,True,True,CVAE,16,0.2,0,0,,,[1],1,0.0033890651975525543,0.0012077198073005644,4,4
breastcancer,NN,True,True,CVAE,16,0.2,0,,0.820,0.000,[1],1,0.002750785717580584,0.0011013444160256135,3,6
breastcancer,NN,True,True,CVAE,16,0.2,0,0,,,[1],1,0.002750785717580584,0.0011013444160256135,3,6
