dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,15,0.01,0,,0.653,0.000,[0],0,0.02662207803223282,0.009568737109079923
liver,SVM,True,True,VAE,15,0.01,0,0,,,[0],0,0.02662207803223282,0.009568737109079923
liver,SVM,True,True,VAE,15,0.05,0,,0.990,0.000,[0],0,0.060543275671079755,0.021790531214095965
liver,SVM,True,True,VAE,15,0.05,0,0,,,[0],0,0.060543275671079755,0.021790531214095965
liver,SVM,True,True,VAE,15,0.1,0,,0.981,0.000,[0],0,0.06658489140681922,0.024872583771447854
liver,SVM,True,True,VAE,15,0.1,0,0,,,[0],0,0.06658489140681922,0.024872583771447854
liver,SVM,True,True,VAE,15,0.2,0,,0.969,0.000,[0],0,0.11620410811156034,0.044923424177797086
liver,SVM,True,True,VAE,15,0.2,0,0,,,[0],0,0.11620410811156034,0.044923424177797086
liver,SVM,True,True,VAE,15,0.3,0,,0.960,0.000,[0],0,0.15477326841210015,0.06746151273728533
liver,SVM,True,True,VAE,15,0.3,0,0,,,[0],0,0.15477326841210015,0.06746151273728533
liver,SVM,True,True,VAE,15,0.4,0,,0.946,0.000,[0],0,0.1808008027728647,0.08106015968342119
liver,SVM,True,True,VAE,15,0.4,0,0,,,[0],0,0.1808008027728647,0.08106015968342119
liver,SVM,True,True,VAE,15,0.5,0,,0.932,0.000,[0],0,0.1869738013483584,0.08712852633475728
liver,SVM,True,True,VAE,15,0.5,0,0,,,[0],0,0.1869738013483584,0.08712852633475728
liver,SVM,True,True,VAE,15,0.6,0,,0.918,0.000,[0],0,0.18992074229754508,0.09325688916195535
liver,SVM,True,True,VAE,15,0.6,0,0,,,[0],0,0.18992074229754508,0.09325688916195535
liver,SVM,True,True,VAE,15,0.7,0,,0.904,0.000,[0],0,0.1944893067702651,0.09158548192821453
liver,SVM,True,True,VAE,15,0.7,0,0,,,[0],0,0.1944893067702651,0.09158548192821453
liver,SVM,True,True,VAE,15,0.8,0,,0.885,0.000,[0],0,0.2016299655660987,0.09061011605997722
liver,SVM,True,True,VAE,15,0.8,0,0,,,[0],0,0.2016299655660987,0.09061011605997722
liver,SVM,True,True,VAE,15,0.9,0,,0.877,0.000,[0],0,0.19445971073582768,0.08495315965598065
liver,SVM,True,True,VAE,15,0.9,0,0,,,[0],0,0.19445971073582768,0.08495315965598065
liver,SVM,True,True,VAE,15,1.0,0,,0.871,0.000,[0],0,0.1913571748882532,0.0823359270783655
liver,SVM,True,True,VAE,15,1.0,0,0,,,[0],0,0.1913571748882532,0.0823359270783655
