dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,48,0.01,0,,0.466,0.099,[3],3,1.458152481582088,0.09513583334029758
MNIST,RF,True,True,VAE,48,0.01,0,0,,,[3],3,1.458152481582088,0.09513583334029758
MNIST,RF,True,True,VAE,48,0.05,0,,0.655,0.115,[3],3,3.0071849067852554,0.19108744078429027
MNIST,RF,True,True,VAE,48,0.05,0,0,,,[3],3,3.0071849067852554,0.19108744078429027
MNIST,RF,True,True,VAE,48,0.1,0,,0.677,0.103,[3],3,2.197710084072945,0.1359496831893545
MNIST,RF,True,True,VAE,48,0.1,0,0,,,[3],3,2.197710084072945,0.1359496831893545
MNIST,RF,True,True,VAE,48,0.2,0,,0.828,0.141,[3],3,4.128122047855996,0.2581156441755813
MNIST,RF,True,True,VAE,48,0.2,0,0,,,[3],3,4.128122047855996,0.2581156441755813
MNIST,RF,True,True,VAE,48,0.3,0,,0.903,0.150,[3],3,5.887726673600447,0.3893815066261154
MNIST,RF,True,True,VAE,48,0.3,0,0,,,[3],3,5.887726673600447,0.3893815066261154
MNIST,RF,True,True,VAE,48,0.4,0,,0.927,0.070,[3],3,6.341332930498062,0.414359844902735
MNIST,RF,True,True,VAE,48,0.4,0,0,,,[3],3,6.341332930498062,0.414359844902735
MNIST,RF,True,True,VAE,48,0.5,0,,0.942,0.113,[3],3,6.5405871003613925,0.43021645344870235
MNIST,RF,True,True,VAE,48,0.5,0,0,,,[3],3,6.5405871003613925,0.43021645344870235
MNIST,RF,True,True,VAE,48,0.6,0,,0.946,0.176,[3],3,6.419142297237258,0.42385357360619247
MNIST,RF,True,True,VAE,48,0.6,0,0,,,[3],3,6.419142297237258,0.42385357360619247
MNIST,RF,True,True,VAE,48,0.7,0,,0.947,0.142,[3],3,6.530507759851879,0.42567060562595294
MNIST,RF,True,True,VAE,48,0.7,0,0,,,[3],3,6.530507759851879,0.42567060562595294
MNIST,RF,True,True,VAE,48,0.8,0,,0.946,0.212,[3],3,6.981773618267269,0.44818002471123963
MNIST,RF,True,True,VAE,48,0.8,0,0,,,[3],3,6.981773618267269,0.44818002471123963
MNIST,RF,True,True,VAE,48,0.9,0,,0.944,0.163,[3],3,6.68851840140789,0.42700114764176045
MNIST,RF,True,True,VAE,48,0.9,0,0,,,[3],3,6.68851840140789,0.42700114764176045
MNIST,RF,True,True,VAE,48,1.0,0,,0.942,0.198,[3],3,6.770401791404595,0.43188247761627063
MNIST,RF,True,True,VAE,48,1.0,0,0,,,[3],3,6.770401791404595,0.43188247761627063
