dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,62,0.01,0,,0.472,0.000,[0],1,0.0027472322162793716,0.0016387819864012326
liver,SVM,True,True,VAE,62,0.01,0,0,,,[0],1,0.0027472322162793716,0.0016387819864012326
liver,SVM,True,True,VAE,62,0.05,0,,0.946,0.000,[0],1,0.01543541733553866,0.0063814442344673015
liver,SVM,True,True,VAE,62,0.05,0,0,,,[0],1,0.01543541733553866,0.0063814442344673015
liver,SVM,True,True,VAE,62,0.1,0,,0.909,0.000,[0],1,0.023858339060097933,0.008282770639330068
liver,SVM,True,True,VAE,62,0.1,0,0,,,[0],1,0.023858339060097933,0.008282770639330068
liver,SVM,True,True,VAE,62,0.2,0,,0.903,0.000,[0],1,0.06063673703465611,0.022880250379563236
liver,SVM,True,True,VAE,62,0.2,0,0,,,[0],1,0.06063673703465611,0.022880250379563236
liver,SVM,True,True,VAE,62,0.3,0,,0.972,0.000,[0],1,0.10811250469123479,0.04103353055648815
liver,SVM,True,True,VAE,62,0.3,0,0,,,[0],1,0.10811250469123479,0.04103353055648815
liver,SVM,True,True,VAE,62,0.4,0,,0.976,0.000,[0],1,0.11835122108459473,0.043319623026855866
liver,SVM,True,True,VAE,62,0.4,0,0,,,[0],1,0.11835122108459473,0.043319623026855866
liver,SVM,True,True,VAE,62,0.5,0,,0.972,0.000,[0],1,0.1258077030070126,0.04271791145767855
liver,SVM,True,True,VAE,62,0.5,0,0,,,[0],1,0.1258077030070126,0.04271791145767855
liver,SVM,True,True,VAE,62,0.6,0,,0.964,0.000,[0],1,0.13900804286822677,0.04781858753494
liver,SVM,True,True,VAE,62,0.6,0,0,,,[0],1,0.13900804286822677,0.04781858753494
liver,SVM,True,True,VAE,62,0.7,0,,0.954,0.000,[0],1,0.15195961901918054,0.057020983774410956
liver,SVM,True,True,VAE,62,0.7,0,0,,,[0],1,0.15195961901918054,0.057020983774410956
liver,SVM,True,True,VAE,62,0.8,0,,0.950,0.001,[0],1,0.16658691014163196,0.0628718828126436
liver,SVM,True,True,VAE,62,0.8,0,0,,,[0],1,0.16658691014163196,0.0628718828126436
liver,SVM,True,True,VAE,62,0.9,0,,0.945,0.000,[0],1,0.17844561068341136,0.0670761248343524
liver,SVM,True,True,VAE,62,0.9,0,0,,,[0],1,0.17844561068341136,0.0670761248343524
liver,SVM,True,True,VAE,62,1.0,0,,0.937,0.001,[0],1,0.18529849825426936,0.06883353206804146
liver,SVM,True,True,VAE,62,1.0,0,0,,,[0],1,0.18529849825426936,0.06883353206804146
