dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,22,0.01,0,,0.996,0.000,[0],0,0.0307694758442853,0.0021179709746098198
MNIST,NN,True,True,CVAE,22,0.01,0,0,,,[0],0,0.0307694758442853,0.0021179709746098198
MNIST,NN,True,True,CVAE,22,0.05,0,,0.994,0.000,[0],0,0.06544372064342019,0.004220204632569959
MNIST,NN,True,True,CVAE,22,0.05,0,0,,,[0],0,0.06544372064342019,0.004220204632569959
MNIST,NN,True,True,CVAE,22,0.1,0,,0.992,0.000,[0],0,0.13025629197969657,0.008502854410956731
MNIST,NN,True,True,CVAE,22,0.1,0,0,,,[0],0,0.13025629197969657,0.008502854410956731
MNIST,NN,True,True,CVAE,22,0.2,0,,0.980,0.000,[0],0,0.2869031728455598,0.01989798984247163
MNIST,NN,True,True,CVAE,22,0.2,0,0,,,[0],0,0.2869031728455598,0.01989798984247163
MNIST,NN,True,True,CVAE,22,0.3,0,,0.503,0.000,[0],0,2.9580396309467147,0.18115039058608778
MNIST,NN,True,True,CVAE,22,0.3,0,0,,,[0],0,2.9580396309467147,0.18115039058608778
MNIST,NN,True,True,CVAE,22,0.4,0,,0.812,0.000,[0],0,9.818225243054883,0.6018857688774988
MNIST,NN,True,True,CVAE,22,0.4,0,0,,,[0],0,9.818225243054883,0.6018857688774988
MNIST,NN,True,True,CVAE,22,0.5,0,,0.849,0.000,[0],0,12.72595681653106,0.8008472538271738
MNIST,NN,True,True,CVAE,22,0.5,0,0,,,[0],0,12.72595681653106,0.8008472538271738
MNIST,NN,True,True,CVAE,22,0.6,0,,0.886,0.000,[0],0,15.854803509174815,1.0006596206075848
MNIST,NN,True,True,CVAE,22,0.6,0,0,,,[0],0,15.854803509174815,1.0006596206075848
MNIST,NN,True,True,CVAE,22,0.7,0,,0.900,0.000,[0],0,17.629937374940937,1.1585071486431189
MNIST,NN,True,True,CVAE,22,0.7,0,0,,,[0],0,17.629937374940937,1.1585071486431189
MNIST,NN,True,True,CVAE,22,0.8,0,,0.918,0.000,[0],0,19.21564588533218,1.2809936974485279
MNIST,NN,True,True,CVAE,22,0.8,0,0,,,[0],0,19.21564588533218,1.2809936974485279
MNIST,NN,True,True,CVAE,22,0.9,0,,0.921,0.000,[0],0,19.528691158574958,1.3104052997386137
MNIST,NN,True,True,CVAE,22,0.9,0,0,,,[0],0,19.528691158574958,1.3104052997386137
MNIST,NN,True,True,CVAE,22,1.0,0,,0.929,0.000,[0],0,19.813449837280814,1.3332795049305188
MNIST,NN,True,True,CVAE,22,1.0,0,0,,,[0],0,19.813449837280814,1.3332795049305188
