dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,95,0.01,0,,0.990,0.000,[0],0,0.021785593938039027,0.0014095907175348393
MNIST,NN,True,True,VAE,95,0.01,0,0,,,[0],0,0.021785593938039027,0.0014095907175348393
MNIST,NN,True,True,VAE,95,0.05,0,,0.960,0.000,[0],0,0.14231053672152205,0.009242584052471029
MNIST,NN,True,True,VAE,95,0.05,0,0,,,[0],0,0.14231053672152205,0.009242584052471029
MNIST,NN,True,True,VAE,95,0.1,0,,0.431,0.000,[0],0,1.6141385190331654,0.10792502863321615
MNIST,NN,True,True,VAE,95,0.1,0,0,,,[0],0,1.6141385190331654,0.10792502863321615
MNIST,NN,True,True,VAE,95,0.2,0,,0.758,0.000,[0],0,16.83149213902516,1.1360985063081093
MNIST,NN,True,True,VAE,95,0.2,0,0,,,[0],0,16.83149213902516,1.1360985063081093
MNIST,NN,True,True,VAE,95,0.3,0,,0.871,0.115,[0],0,31.0965986205091,2.102014421889895
MNIST,NN,True,True,VAE,95,0.3,0,0,,,[0],0,31.0965986205091,2.102014421889895
MNIST,NN,True,True,VAE,95,0.4,0,,0.886,0.021,[0],0,38.29274338129051,2.459623018742931
MNIST,NN,True,True,VAE,95,0.4,0,0,,,[0],0,38.29274338129051,2.459623018742931
MNIST,NN,True,True,VAE,95,0.5,0,,0.903,0.000,[0],0,37.92298563121301,2.4451613657356472
MNIST,NN,True,True,VAE,95,0.5,0,0,,,[0],0,37.92298563121301,2.4451613657356472
MNIST,NN,True,True,VAE,95,0.6,0,,0.911,0.115,[0],0,38.67206856468608,2.5016004808919887
MNIST,NN,True,True,VAE,95,0.6,0,0,,,[0],0,38.67206856468608,2.5016004808919887
MNIST,NN,True,True,VAE,95,0.7,0,,0.915,0.537,[0],0,35.193118213754346,2.314767177915322
MNIST,NN,True,True,VAE,95,0.7,0,0,,,[0],0,35.193118213754346,2.314767177915322
MNIST,NN,True,True,VAE,95,0.8,0,,0.922,0.000,[0],0,33.81803957734394,2.202239343140878
MNIST,NN,True,True,VAE,95,0.8,0,0,,,[0],0,33.81803957734394,2.202239343140878
MNIST,NN,True,True,VAE,95,0.9,0,,0.917,0.000,[0],0,33.39960014165399,2.148976614943578
MNIST,NN,True,True,VAE,95,0.9,0,0,,,[0],0,33.39960014165399,2.148976614943578
MNIST,NN,True,True,VAE,95,1.0,0,,0.928,0.000,[0],0,30.50535249190702,1.9606539725515748
MNIST,NN,True,True,VAE,95,1.0,0,0,,,[0],0,30.50535249190702,1.9606539725515748
