dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,38,0.01,0,,0.006,0.000,[1],1
credit,RF,True,True,CVAE,38,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.05,0,,0.133,0.000,[1],1
credit,RF,True,True,CVAE,38,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.1,0,,0.089,0.000,[1],1
credit,RF,True,True,CVAE,38,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.2,0,,0.030,0.000,[1],1
credit,RF,True,True,CVAE,38,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.3,0,,0.173,0.000,[1],1
credit,RF,True,True,CVAE,38,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.4,0,,0.378,0.000,[1],1
credit,RF,True,True,CVAE,38,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.5,0,,0.484,0.000,[1],1
credit,RF,True,True,CVAE,38,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.6,0,,0.555,0.000,[1],1
credit,RF,True,True,CVAE,38,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.7,0,,0.591,0.003,[1],1
credit,RF,True,True,CVAE,38,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.8,0,,0.679,0.000,[1],1
credit,RF,True,True,CVAE,38,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.9,0,,0.741,0.001,[1],1
credit,RF,True,True,CVAE,38,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,38,1.0,0,,0.768,0.000,[1],1
credit,RF,True,True,CVAE,38,1.0,0,0,,,[1],1
