dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,35,0.01,0,,-66408278789049456.000,0.026,[0],0
credit,RF,True,True,CVAE,35,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.05,0,,0.389,0.027,[0],0
credit,RF,True,True,CVAE,35,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.1,0,,0.640,0.027,[0],0
credit,RF,True,True,CVAE,35,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.2,0,,0.801,0.030,[0],0
credit,RF,True,True,CVAE,35,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.3,0,,0.793,0.027,[0],0
credit,RF,True,True,CVAE,35,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.4,0,,0.728,0.024,[0],0
credit,RF,True,True,CVAE,35,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.5,0,,0.703,0.028,[0],0
credit,RF,True,True,CVAE,35,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.6,0,,0.718,0.007,[0],0
credit,RF,True,True,CVAE,35,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.7,0,,0.755,0.017,[0],0
credit,RF,True,True,CVAE,35,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.8,0,,0.799,0.026,[0],0
credit,RF,True,True,CVAE,35,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.9,0,,0.817,0.001,[0],0
credit,RF,True,True,CVAE,35,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,35,1.0,0,,0.830,0.031,[0],0
credit,RF,True,True,CVAE,35,1.0,0,0,,,[0],0
