dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,3,0.01,0,,0.286,0.000,[1],1,0.10247190634254366,0.041457035014682224,2,2
breastcancer,RF,True,True,VAE,3,0.01,0,0,,,[1],1,0.10247190634254366,0.041457035014682224,2,2
breastcancer,RF,True,True,VAE,3,0.01,0,,-1344767643158968832.000,0.000,[1],1,2.0243899525457243e-10,9.231035545248058e-11,4,4
breastcancer,RF,True,True,VAE,3,0.01,0,0,,,[1],1,2.0243899525457243e-10,9.231035545248058e-11,4,4
breastcancer,RF,True,True,VAE,3,0.01,0,,-7378697643227714.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,3,0.01,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,3,0.05,0,,0.618,0.000,[1],1,0.06349344945920166,0.03114674821403035,2,2
breastcancer,RF,True,True,VAE,3,0.05,0,0,,,[1],1,0.06349344945920166,0.03114674821403035,2,2
breastcancer,RF,True,True,VAE,3,0.05,0,,0.345,0.000,[1],1,0.0727484569652006,0.02971036841706985,4,4
breastcancer,RF,True,True,VAE,3,0.05,0,0,,,[1],1,0.0727484569652006,0.02971036841706985,4,4
breastcancer,RF,True,True,VAE,3,0.05,0,,0.400,0.000,[1],1,0.08285459084436297,0.027564990266253385,5,6
breastcancer,RF,True,True,VAE,3,0.05,0,0,,,[1],1,0.08285459084436297,0.027564990266253385,5,6
breastcancer,RF,True,True,VAE,3,0.1,0,,0.623,0.000,[1],1,0.05269507318735123,0.023438961624173506,2,2
breastcancer,RF,True,True,VAE,3,0.1,0,0,,,[1],1,0.05269507318735123,0.023438961624173506,2,2
breastcancer,RF,True,True,VAE,3,0.1,0,,0.524,0.000,[1],1,0.07091046776622534,0.028913415895823264,4,4
breastcancer,RF,True,True,VAE,3,0.1,0,0,,,[1],1,0.07091046776622534,0.028913415895823264,4,4
breastcancer,RF,True,True,VAE,3,0.1,0,,0.515,0.000,[1],1,0.04067903995746747,0.01766831119811938,5,6
breastcancer,RF,True,True,VAE,3,0.1,0,0,,,[1],1,0.04067903995746747,0.01766831119811938,5,6
breastcancer,RF,True,True,VAE,3,0.2,0,,0.743,0.000,[1],1,2.284776598215103,0.9423807207319687,2,2
breastcancer,RF,True,True,VAE,3,0.2,0,0,,,[1],1,2.284776598215103,0.9423807207319687,2,2
breastcancer,RF,True,True,VAE,3,0.2,0,,0.335,0.000,[1],1,0.6534380312077701,0.2576762727888424,4,4
breastcancer,RF,True,True,VAE,3,0.2,0,0,,,[1],1,0.6534380312077701,0.2576762727888424,4,4
breastcancer,RF,True,True,VAE,3,0.2,0,,0.366,0.000,[1],1,1.2057668715715408,0.42457056187096104,5,6
breastcancer,RF,True,True,VAE,3,0.2,0,0,,,[1],1,1.2057668715715408,0.42457056187096104,5,6
breastcancer,RF,True,True,VAE,3,0.3,0,,0.892,0.000,[1],1,3.644122580997646,1.5624341096625434,2,2
breastcancer,RF,True,True,VAE,3,0.3,0,0,,,[1],1,3.644122580997646,1.5624341096625434,2,2
breastcancer,RF,True,True,VAE,3,0.3,0,,0.738,0.000,[1],1,3.924372047185898,1.48024187876825,4,4
breastcancer,RF,True,True,VAE,3,0.3,0,0,,,[1],1,3.924372047185898,1.48024187876825,4,4
breastcancer,RF,True,True,VAE,3,0.3,0,,0.700,0.002,[1],1,3.5598301514983177,1.4779640217741623,5,6
breastcancer,RF,True,True,VAE,3,0.3,0,0,,,[1],1,3.5598301514983177,1.4779640217741623,5,6
