dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,99,0.01,0,,0.047,0.145,[1],0,0.06299659205251373,0.03087305015357339
liver,RF,True,True,VAE,99,0.01,0,0,,,[1],0,0.06299659205251373,0.03087305015357339
liver,RF,True,True,VAE,99,0.05,0,,0.397,0.127,[1],0,0.516208163855481,0.27625645410092126
liver,RF,True,True,VAE,99,0.05,0,0,,,[1],0,0.516208163855481,0.27625645410092126
liver,RF,True,True,VAE,99,0.1,0,,0.441,0.130,[1],0,0.8545568228000775,0.32716223523539656
liver,RF,True,True,VAE,99,0.1,0,0,,,[1],0,0.8545568228000775,0.32716223523539656
liver,RF,True,True,VAE,99,0.2,0,,0.514,0.121,[1],0,1.029519704170525,0.41104493678553006
liver,RF,True,True,VAE,99,0.2,0,0,,,[1],0,1.029519704170525,0.41104493678553006
liver,RF,True,True,VAE,99,0.3,0,,0.352,0.090,[1],0,1.0392282623797655,0.40184570084034105
liver,RF,True,True,VAE,99,0.3,0,0,,,[1],0,1.0392282623797655,0.40184570084034105
liver,RF,True,True,VAE,99,0.4,0,,0.292,0.104,[1],0,1.1755160074681044,0.48171412361146654
liver,RF,True,True,VAE,99,0.4,0,0,,,[1],0,1.1755160074681044,0.48171412361146654
liver,RF,True,True,VAE,99,0.5,0,,0.274,0.119,[1],0,1.157426232472062,0.449867921939848
liver,RF,True,True,VAE,99,0.5,0,0,,,[1],0,1.157426232472062,0.449867921939848
liver,RF,True,True,VAE,99,0.6,0,,0.362,0.113,[1],0,1.517374559538439,0.5908411045369107
liver,RF,True,True,VAE,99,0.6,0,0,,,[1],0,1.517374559538439,0.5908411045369107
liver,RF,True,True,VAE,99,0.7,0,,0.412,0.117,[1],0,1.6414143196307123,0.6315721356036955
liver,RF,True,True,VAE,99,0.7,0,0,,,[1],0,1.6414143196307123,0.6315721356036955
liver,RF,True,True,VAE,99,0.8,0,,0.472,0.094,[1],0,1.802591836778447,0.6929449341250532
liver,RF,True,True,VAE,99,0.8,0,0,,,[1],0,1.802591836778447,0.6929449341250532
liver,RF,True,True,VAE,99,0.9,0,,0.506,0.052,[1],0,1.8884919416159391,0.6975507514123861
liver,RF,True,True,VAE,99,0.9,0,0,,,[1],0,1.8884919416159391,0.6975507514123861
liver,RF,True,True,VAE,99,1.0,0,,0.536,0.103,[1],0,1.8971994705498219,0.6990912087658532
liver,RF,True,True,VAE,99,1.0,0,0,,,[1],0,1.8971994705498219,0.6990912087658532
