dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,25,0.01,0,,0.840,0.001,[0],0
adult,NN,True,True,CVAE,25,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,25,0.05,0,,0.960,0.001,[0],0
adult,NN,True,True,CVAE,25,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,25,0.1,0,,0.942,0.001,[0],0
adult,NN,True,True,CVAE,25,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,25,0.2,0,,0.958,0.000,[0],0
adult,NN,True,True,CVAE,25,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,25,0.3,0,,0.957,0.000,[0],0
adult,NN,True,True,CVAE,25,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,25,0.4,0,,0.959,0.007,[0],0
adult,NN,True,True,CVAE,25,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,25,0.5,0,,0.964,0.003,[0],0
adult,NN,True,True,CVAE,25,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,25,0.6,0,,0.967,0.026,[0],0
adult,NN,True,True,CVAE,25,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,25,0.7,0,,0.973,0.000,[0],0
adult,NN,True,True,CVAE,25,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,25,0.8,0,,0.972,0.014,[0],0
adult,NN,True,True,CVAE,25,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,25,0.9,0,,0.973,0.003,[0],0
adult,NN,True,True,CVAE,25,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,25,1.0,0,,0.974,0.017,[0],0
adult,NN,True,True,CVAE,25,1.0,0,0,,,[0],0
