dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,50,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,50,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.05,0,,0.003,0.000,[0],0
adult,RF,True,True,CVAE,50,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.1,0,,0.191,0.000,[0],0
adult,RF,True,True,CVAE,50,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.2,0,,0.524,0.000,[0],0
adult,RF,True,True,CVAE,50,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.3,0,,0.442,0.000,[0],0
adult,RF,True,True,CVAE,50,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.4,0,,0.334,0.000,[0],0
adult,RF,True,True,CVAE,50,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.5,0,,0.337,0.000,[0],0
adult,RF,True,True,CVAE,50,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.6,0,,0.495,0.000,[0],0
adult,RF,True,True,CVAE,50,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.7,0,,0.629,0.000,[0],0
adult,RF,True,True,CVAE,50,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.8,0,,0.715,0.000,[0],0
adult,RF,True,True,CVAE,50,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.9,0,,0.776,0.000,[0],0
adult,RF,True,True,CVAE,50,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,50,1.0,0,,0.801,0.000,[0],0
adult,RF,True,True,CVAE,50,1.0,0,0,,,[0],0
