dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,98,0.01,0,,0.983,0.001,[3],3,0.4511539649464851,0.026536751664332288
MNIST,CNN,True,True,CVAE,98,0.01,0,0,,,[3],3,0.4511539649464851,0.026536751664332288
MNIST,CNN,True,True,CVAE,98,0.05,0,,0.992,0.002,[3],3,0.7462918886036647,0.04255315330587249
MNIST,CNN,True,True,CVAE,98,0.05,0,0,,,[3],3,0.7462918886036647,0.04255315330587249
MNIST,CNN,True,True,CVAE,98,0.1,0,,0.990,0.002,[3],3,1.340479523565552,0.08137398428423465
MNIST,CNN,True,True,CVAE,98,0.1,0,0,,,[3],3,1.340479523565552,0.08137398428423465
MNIST,CNN,True,True,CVAE,98,0.2,0,,0.983,0.002,[3],3,2.842164230679174,0.17667089751190782
MNIST,CNN,True,True,CVAE,98,0.2,0,0,,,[3],3,2.842164230679174,0.17667089751190782
MNIST,CNN,True,True,CVAE,98,0.3,0,,0.962,0.000,[3],3,6.634729200742605,0.4208076014564435
MNIST,CNN,True,True,CVAE,98,0.3,0,0,,,[3],3,6.634729200742605,0.4208076014564435
MNIST,CNN,True,True,CVAE,98,0.4,0,,0.965,0.009,[3],3,12.252985633047786,0.7585685908140077
MNIST,CNN,True,True,CVAE,98,0.4,0,0,,,[3],3,12.252985633047786,0.7585685908140077
MNIST,CNN,True,True,CVAE,98,0.5,0,,0.968,0.022,[3],3,16.31003099867098,1.0218516382762426
MNIST,CNN,True,True,CVAE,98,0.5,0,0,,,[3],3,16.31003099867098,1.0218516382762426
MNIST,CNN,True,True,CVAE,98,0.6,0,,0.971,0.000,[3],3,18.306201782292305,1.1545619697721576
MNIST,CNN,True,True,CVAE,98,0.6,0,0,,,[3],3,18.306201782292305,1.1545619697721576
MNIST,CNN,True,True,CVAE,98,0.7,0,,0.973,0.055,[3],3,19.295405474113267,1.2118488110949786
MNIST,CNN,True,True,CVAE,98,0.7,0,0,,,[3],3,19.295405474113267,1.2118488110949786
MNIST,CNN,True,True,CVAE,98,0.8,0,,0.974,0.001,[3],3,21.091696812092266,1.3071817855469237
MNIST,CNN,True,True,CVAE,98,0.8,0,0,,,[3],3,21.091696812092266,1.3071817855469237
MNIST,CNN,True,True,CVAE,98,0.9,0,,0.975,0.407,[3],3,21.486622968214164,1.3408349431447524
MNIST,CNN,True,True,CVAE,98,0.9,0,0,,,[3],3,21.486622968214164,1.3408349431447524
MNIST,CNN,True,True,CVAE,98,1.0,0,,0.976,0.000,[3],3,21.71545194749956,1.347818072854442
MNIST,CNN,True,True,CVAE,98,1.0,0,0,,,[3],3,21.71545194749956,1.347818072854442
