dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,89,0.01,0,,0.664,0.002,[0],0,0.050528497027698904,0.02255413356078325,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.01,0,0,,,[0],0,0.050528497027698904,0.02255413356078325,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.01,0,,0.591,0.002,[0],0,0.033570726634934545,0.01918751938585216,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.01,0,0,,,[0],0,0.033570726634934545,0.01918751938585216,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.01,0,,0.643,0.002,[0],0,0.03653605449653696,0.022955099462256535,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.01,0,0,,,[0],0,0.03653605449653696,0.022955099462256535,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.05,0,,0.989,0.002,[0],0,0.11528126406483352,0.054533089450131016,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.05,0,0,,,[0],0,0.11528126406483352,0.054533089450131016,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.05,0,,0.989,0.002,[0],0,0.10585928524960764,0.050421876848080686,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.05,0,0,,,[0],0,0.10585928524960764,0.050421876848080686,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.05,0,,0.987,0.002,[0],0,0.10256528318859637,0.05384660417289138,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.05,0,0,,,[0],0,0.10256528318859637,0.05384660417289138,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.1,0,,0.991,0.002,[0],0,0.11811824608594179,0.05952273236225889,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.1,0,0,,,[0],0,0.11811824608594179,0.05952273236225889,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.1,0,,0.992,0.002,[0],0,0.11646206023578998,0.056164474891375306,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.1,0,0,,,[0],0,0.11646206023578998,0.056164474891375306,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.1,0,,0.964,0.001,[0],0,0.32389422692358494,0.14423141845147183,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.1,0,0,,,[0],0,0.32389422692358494,0.14423141845147183,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.2,0,,0.990,0.003,[0],0,0.12515542330220342,0.060140143637092316,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.2,0,0,,,[0],0,0.12515542330220342,0.060140143637092316,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.2,0,,0.955,0.001,[0],0,0.32494805892929435,0.1318636939738335,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.2,0,0,,,[0],0,0.32494805892929435,0.1318636939738335,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.2,0,,0.976,0.002,[0],0,0.14157012128271163,0.06304088724266999,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.2,0,0,,,[0],0,0.14157012128271163,0.06304088724266999,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.3,0,,0.944,0.001,[0],0,0.4459370351396501,0.19974100539899042,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.3,0,0,,,[0],0,0.4459370351396501,0.19974100539899042,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.3,0,,0.940,0.002,[0],0,0.3492517787963152,0.14135449416651422,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.3,0,0,,,[0],0,0.3492517787963152,0.14135449416651422,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.3,0,,0.938,0.003,[0],0,0.3966041929088533,0.17292371247913768,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.3,0,0,,,[0],0,0.3966041929088533,0.17292371247913768,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.4,0,,0.936,0.003,[0],0,0.38723032269626856,0.13957783546015978,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.4,0,0,,,[0],0,0.38723032269626856,0.13957783546015978,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.4,0,,0.922,0.002,[0],0,0.397595023852773,0.16522753657728595,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.4,0,0,,,[0],0,0.397595023852773,0.16522753657728595,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.4,0,,0.929,0.000,[0],0,0.2694888599216938,0.09969475286914517,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.4,0,0,,,[0],0,0.2694888599216938,0.09969475286914517,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.5,0,,0.894,0.001,[0],0,0.658024282194674,0.2642822064512982,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.5,0,0,,,[0],0,0.658024282194674,0.2642822064512982,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.5,0,,0.879,0.004,[0],0,0.3885850440710783,0.18883722616956927,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.5,0,0,,,[0],0,0.3885850440710783,0.18883722616956927,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.5,0,,0.860,0.001,[0],0,0.5225653941743076,0.19744106625702737,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.5,0,0,,,[0],0,0.5225653941743076,0.19744106625702737,2,6
adult_one_hot,SVM,True,True,CVAE,89,0.6,0,,0.860,0.001,[0],0,0.7942377284634858,0.3139628211150488,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.6,0,0,,,[0],0,0.7942377284634858,0.3139628211150488,2,2
adult_one_hot,SVM,True,True,CVAE,89,0.6,0,,0.878,0.004,[0],0,0.5610413353424519,0.23308652339948374,2,4
adult_one_hot,SVM,True,True,CVAE,89,0.6,0,0,,,[0],0,0.5610413353424519,0.23308652339948374,2,4
