dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,34,0.01,0,,0.323,0.004,[0],0
adult,SVM,True,True,CVAE,34,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.05,0,,0.853,0.003,[0],0
adult,SVM,True,True,CVAE,34,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.1,0,,0.795,0.003,[0],0
adult,SVM,True,True,CVAE,34,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.2,0,,0.874,0.003,[0],0
adult,SVM,True,True,CVAE,34,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.3,0,,0.948,0.004,[0],0
adult,SVM,True,True,CVAE,34,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.4,0,,0.928,0.004,[0],0
adult,SVM,True,True,CVAE,34,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.5,0,,0.911,0.004,[0],0
adult,SVM,True,True,CVAE,34,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.6,0,,0.894,0.004,[0],0
adult,SVM,True,True,CVAE,34,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.7,0,,0.894,0.004,[0],0
adult,SVM,True,True,CVAE,34,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.8,0,,0.901,0.029,[0],0
adult,SVM,True,True,CVAE,34,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.9,0,,0.902,0.005,[0],0
adult,SVM,True,True,CVAE,34,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,1.0,0,,0.904,0.005,[0],0
adult,SVM,True,True,CVAE,34,1.0,0,0,,,[0],0
