dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,46,0.01,0,,0.401,0.034,[0],0
adult,SVM,True,True,VAE,46,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.05,0,,0.988,0.033,[0],0
adult,SVM,True,True,VAE,46,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.1,0,,0.999,0.015,[0],0
adult,SVM,True,True,VAE,46,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.2,0,,0.998,0.029,[0],0
adult,SVM,True,True,VAE,46,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.3,0,,0.994,0.082,[0],0
adult,SVM,True,True,VAE,46,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.4,0,,0.986,0.032,[0],0
adult,SVM,True,True,VAE,46,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.5,0,,0.977,0.064,[0],0
adult,SVM,True,True,VAE,46,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.6,0,,0.967,0.001,[0],0
adult,SVM,True,True,VAE,46,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.7,0,,0.957,0.001,[0],0
adult,SVM,True,True,VAE,46,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.8,0,,0.942,0.003,[0],0
adult,SVM,True,True,VAE,46,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.9,0,,0.929,0.007,[0],0
adult,SVM,True,True,VAE,46,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,46,1.0,0,,0.921,0.104,[0],0
adult,SVM,True,True,VAE,46,1.0,0,0,,,[0],0
