dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,25,0.01,0,,0.933,0.000,[3],3,0.00019249879038989843,1.2462644389130775e-05
MNIST,NN,True,True,CVAE,25,0.01,0,0,,,[3],3,0.00019249879038989843,1.2462644389130775e-05
MNIST,NN,True,True,CVAE,25,0.05,0,,0.972,0.000,[3],3,0.00035660321931144014,2.2382578903224515e-05
MNIST,NN,True,True,CVAE,25,0.05,0,0,,,[3],3,0.00035660321931144014,2.2382578903224515e-05
MNIST,NN,True,True,CVAE,25,0.1,0,,0.121,0.000,[3],3,0.009382756582048846,0.000570124945284603
MNIST,NN,True,True,CVAE,25,0.1,0,0,,,[3],3,0.009382756582048846,0.000570124945284603
MNIST,NN,True,True,CVAE,25,0.2,0,,0.752,0.000,[3],3,1.125838424438939,0.06968713328224686
MNIST,NN,True,True,CVAE,25,0.2,0,0,,,[3],3,1.125838424438939,0.06968713328224686
MNIST,NN,True,True,CVAE,25,0.3,0,,0.916,0.000,[3],3,9.26531226287932,0.5767145356451476
MNIST,NN,True,True,CVAE,25,0.3,0,0,,,[3],3,9.26531226287932,0.5767145356451476
MNIST,NN,True,True,CVAE,25,0.4,0,,0.940,0.000,[3],3,14.074595154486467,0.8740115583674197
MNIST,NN,True,True,CVAE,25,0.4,0,0,,,[3],3,14.074595154486467,0.8740115583674197
MNIST,NN,True,True,CVAE,25,0.5,0,,0.936,0.000,[3],3,17.490106726489387,1.0674936467910559
MNIST,NN,True,True,CVAE,25,0.5,0,0,,,[3],3,17.490106726489387,1.0674936467910559
MNIST,NN,True,True,CVAE,25,0.6,0,,0.939,0.000,[3],3,20.95113754364013,1.2698796942652184
MNIST,NN,True,True,CVAE,25,0.6,0,0,,,[3],3,20.95113754364013,1.2698796942652184
MNIST,NN,True,True,CVAE,25,0.7,0,,0.943,0.000,[3],3,25.76669362688051,1.512846445010957
MNIST,NN,True,True,CVAE,25,0.7,0,0,,,[3],3,25.76669362688051,1.512846445010957
MNIST,NN,True,True,CVAE,25,0.8,0,,0.942,0.000,[3],3,28.232617519557607,1.6506481655608147
MNIST,NN,True,True,CVAE,25,0.8,0,0,,,[3],3,28.232617519557607,1.6506481655608147
MNIST,NN,True,True,CVAE,25,0.9,0,,0.943,0.062,[3],3,30.38608294432788,1.7833057387775344
MNIST,NN,True,True,CVAE,25,0.9,0,0,,,[3],3,30.38608294432788,1.7833057387775344
MNIST,NN,True,True,CVAE,25,1.0,0,,0.945,0.000,[3],3,30.87790317184499,1.8188187655292554
MNIST,NN,True,True,CVAE,25,1.0,0,0,,,[3],3,30.87790317184499,1.8188187655292554
