dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,33,0.01,0,,-6.372,0.000,[8],8,5.651070784533363e-06,3.74623274656411e-07
MNIST,SVM,True,True,CVAE,33,0.01,0,0,,,[8],8,5.651070784533363e-06,3.74623274656411e-07
MNIST,SVM,True,True,CVAE,33,0.05,0,,0.590,0.000,[8],8,6.549397547152649e-05,4.308279943572239e-06
MNIST,SVM,True,True,CVAE,33,0.05,0,0,,,[8],8,6.549397547152649e-05,4.308279943572239e-06
MNIST,SVM,True,True,CVAE,33,0.1,0,,0.202,0.000,[8],8,0.08767517648613715,0.005896217507588938
MNIST,SVM,True,True,CVAE,33,0.1,0,0,,,[8],8,0.08767517648613715,0.005896217507588938
MNIST,SVM,True,True,CVAE,33,0.2,0,,0.795,0.000,[8],8,16.89856840985624,1.0837416112376468
MNIST,SVM,True,True,CVAE,33,0.2,0,0,,,[8],8,16.89856840985624,1.0837416112376468
MNIST,SVM,True,True,CVAE,33,0.3,0,,0.891,0.000,[8],8,21.20681886181069,1.4695309112147403
MNIST,SVM,True,True,CVAE,33,0.3,0,0,,,[8],8,21.20681886181069,1.4695309112147403
MNIST,SVM,True,True,CVAE,33,0.4,0,,0.921,0.608,[8],8,27.174666576788695,1.9270354725315395
MNIST,SVM,True,True,CVAE,33,0.4,0,0,,,[8],8,27.174666576788695,1.9270354725315395
MNIST,SVM,True,True,CVAE,33,0.5,0,,0.936,0.000,[8],8,27.927148290887544,1.9387550762749437
MNIST,SVM,True,True,CVAE,33,0.5,0,0,,,[8],8,27.927148290887544,1.9387550762749437
MNIST,SVM,True,True,CVAE,33,0.6,0,,0.934,0.000,[8],8,31.4528986301018,2.0752241250637864
MNIST,SVM,True,True,CVAE,33,0.6,0,0,,,[8],8,31.4528986301018,2.0752241250637864
MNIST,SVM,True,True,CVAE,33,0.7,0,,0.943,0.003,[8],8,32.91291093243717,2.109908377758387
MNIST,SVM,True,True,CVAE,33,0.7,0,0,,,[8],8,32.91291093243717,2.109908377758387
MNIST,SVM,True,True,CVAE,33,0.8,0,,0.940,0.000,[8],8,33.72575277363285,2.1905244931760484
MNIST,SVM,True,True,CVAE,33,0.8,0,0,,,[8],8,33.72575277363285,2.1905244931760484
MNIST,SVM,True,True,CVAE,33,0.9,0,,0.938,0.413,[8],8,33.596526551044576,2.1872407993706116
MNIST,SVM,True,True,CVAE,33,0.9,0,0,,,[8],8,33.596526551044576,2.1872407993706116
MNIST,SVM,True,True,CVAE,33,1.0,0,,0.941,0.081,[8],8,33.36969346811702,2.1636692803902657
MNIST,SVM,True,True,CVAE,33,1.0,0,0,,,[8],8,33.36969346811702,2.1636692803902657
