dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,16,0.01,0,,0.732,0.000,[0],0,0.023487497644964606,0.008769505740684148
wine,SVM,True,True,CVAE,16,0.01,0,0,,,[0],0,0.023487497644964606,0.008769505740684148
wine,SVM,True,True,CVAE,16,0.05,0,,0.838,0.000,[0],0,0.04662243342090733,0.020027692274946367
wine,SVM,True,True,CVAE,16,0.05,0,0,,,[0],0,0.04662243342090733,0.020027692274946367
wine,SVM,True,True,CVAE,16,0.1,0,,0.729,0.000,[0],0,0.1605281550437212,0.06316618432631858
wine,SVM,True,True,CVAE,16,0.1,0,0,,,[0],0,0.1605281550437212,0.06316618432631858
wine,SVM,True,True,CVAE,16,0.2,0,,0.897,0.000,[0],0,0.31192414183169603,0.11697687284763497
wine,SVM,True,True,CVAE,16,0.2,0,0,,,[0],0,0.31192414183169603,0.11697687284763497
wine,SVM,True,True,CVAE,16,0.3,0,,0.865,0.000,[0],0,0.44586123153567314,0.15927442615665605
wine,SVM,True,True,CVAE,16,0.3,0,0,,,[0],0,0.44586123153567314,0.15927442615665605
wine,SVM,True,True,CVAE,16,0.4,0,,0.859,0.000,[0],0,0.6086730817332864,0.2150412755638105
wine,SVM,True,True,CVAE,16,0.4,0,0,,,[0],0,0.6086730817332864,0.2150412755638105
wine,SVM,True,True,CVAE,16,0.5,0,,0.840,0.000,[0],0,0.743146512657404,0.26607849230126374
wine,SVM,True,True,CVAE,16,0.5,0,0,,,[0],0,0.743146512657404,0.26607849230126374
wine,SVM,True,True,CVAE,16,0.6,0,,0.833,0.000,[0],0,0.8873607908608392,0.3206218604958196
wine,SVM,True,True,CVAE,16,0.6,0,0,,,[0],0,0.8873607908608392,0.3206218604958196
wine,SVM,True,True,CVAE,16,0.7,0,,0.828,0.002,[0],0,0.9734366238117218,0.35751449619076003
wine,SVM,True,True,CVAE,16,0.7,0,0,,,[0],0,0.9734366238117218,0.35751449619076003
wine,SVM,True,True,CVAE,16,0.8,0,,0.841,0.000,[0],0,1.0836425106972456,0.4022313267913697
wine,SVM,True,True,CVAE,16,0.8,0,0,,,[0],0,1.0836425106972456,0.4022313267913697
wine,SVM,True,True,CVAE,16,0.9,0,,0.849,0.000,[0],0,1.1385872466489673,0.4390973017422806
wine,SVM,True,True,CVAE,16,0.9,0,0,,,[0],0,1.1385872466489673,0.4390973017422806
wine,SVM,True,True,CVAE,16,1.0,0,,0.858,0.002,[0],0,1.1741452610585839,0.467091860238621
wine,SVM,True,True,CVAE,16,1.0,0,0,,,[0],0,1.1741452610585839,0.467091860238621
