dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,98,0.01,0,,0.083,0.001,[0],1,0.01274738076608628,0.00439484415595168
liver,NN,True,True,CVAE,98,0.01,0,0,,,[0],1,0.01274738076608628,0.00439484415595168
liver,NN,True,True,CVAE,98,0.05,0,,0.592,0.001,[0],1,0.1153700664290227,0.04748578156200411
liver,NN,True,True,CVAE,98,0.05,0,0,,,[0],1,0.1153700664290227,0.04748578156200411
liver,NN,True,True,CVAE,98,0.1,0,,0.856,0.001,[0],1,0.21782662121404428,0.09296810475842235
liver,NN,True,True,CVAE,98,0.1,0,0,,,[0],1,0.21782662121404428,0.09296810475842235
liver,NN,True,True,CVAE,98,0.2,0,,0.965,0.001,[0],1,0.3404183043166995,0.13832985323302646
liver,NN,True,True,CVAE,98,0.2,0,0,,,[0],1,0.3404183043166995,0.13832985323302646
liver,NN,True,True,CVAE,98,0.3,0,,0.934,0.002,[0],1,0.4747344288043678,0.180948869464328
liver,NN,True,True,CVAE,98,0.3,0,0,,,[0],1,0.4747344288043678,0.180948869464328
liver,NN,True,True,CVAE,98,0.4,0,,0.945,0.000,[0],1,0.7384916177252308,0.2682963094516405
liver,NN,True,True,CVAE,98,0.4,0,0,,,[0],1,0.7384916177252308,0.2682963094516405
liver,NN,True,True,CVAE,98,0.5,0,,0.963,0.001,[0],1,0.9173210319131613,0.3204898304441309
liver,NN,True,True,CVAE,98,0.5,0,0,,,[0],1,0.9173210319131613,0.3204898304441309
liver,NN,True,True,CVAE,98,0.6,0,,0.961,0.001,[0],1,0.889899299480021,0.31733127141526263
liver,NN,True,True,CVAE,98,0.6,0,0,,,[0],1,0.889899299480021,0.31733127141526263
liver,NN,True,True,CVAE,98,0.7,0,,0.955,0.001,[0],1,0.7900120238773525,0.31639751794061854
liver,NN,True,True,CVAE,98,0.7,0,0,,,[0],1,0.7900120238773525,0.31639751794061854
liver,NN,True,True,CVAE,98,0.8,0,,0.954,0.002,[0],1,0.8475014036521316,0.32804278758369876
liver,NN,True,True,CVAE,98,0.8,0,0,,,[0],1,0.8475014036521316,0.32804278758369876
liver,NN,True,True,CVAE,98,0.9,0,,0.959,0.000,[0],1,0.9736526124179363,0.36033828036412113
liver,NN,True,True,CVAE,98,0.9,0,0,,,[0],1,0.9736526124179363,0.36033828036412113
liver,NN,True,True,CVAE,98,1.0,0,,0.962,0.092,[0],1,1.0781137384474277,0.4011063430638991
liver,NN,True,True,CVAE,98,1.0,0,0,,,[0],1,1.0781137384474277,0.4011063430638991
