dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,5,0.01,0,,0.430,0.044,[1],1,0.554808625485748,0.2163220995971054
wine,RF,True,True,CVAE,5,0.01,0,0,,,[1],1,0.554808625485748,0.2163220995971054
wine,RF,True,True,CVAE,5,0.05,0,,0.441,0.041,[1],1,0.5239710072055459,0.1914981381451396
wine,RF,True,True,CVAE,5,0.05,0,0,,,[1],1,0.5239710072055459,0.1914981381451396
wine,RF,True,True,CVAE,5,0.1,0,,0.720,0.042,[1],1,0.741492560133338,0.31699782712932106
wine,RF,True,True,CVAE,5,0.1,0,0,,,[1],1,0.741492560133338,0.31699782712932106
wine,RF,True,True,CVAE,5,0.2,0,,0.846,0.038,[1],1,1.7125558871775866,0.7517609199686551
wine,RF,True,True,CVAE,5,0.2,0,0,,,[1],1,1.7125558871775866,0.7517609199686551
wine,RF,True,True,CVAE,5,0.3,0,,0.857,0.046,[1],1,1.6667898120358586,0.7788664212420452
wine,RF,True,True,CVAE,5,0.3,0,0,,,[1],1,1.6667898120358586,0.7788664212420452
wine,RF,True,True,CVAE,5,0.4,0,,0.875,0.038,[1],1,1.344161693006754,0.5801963758115163
wine,RF,True,True,CVAE,5,0.4,0,0,,,[1],1,1.344161693006754,0.5801963758115163
wine,RF,True,True,CVAE,5,0.5,0,,0.897,0.041,[1],1,1.5647650063037872,0.6577306141223219
wine,RF,True,True,CVAE,5,0.5,0,0,,,[1],1,1.5647650063037872,0.6577306141223219
wine,RF,True,True,CVAE,5,0.6,0,,0.910,0.061,[1],1,1.4582552863284945,0.6834349077316784
wine,RF,True,True,CVAE,5,0.6,0,0,,,[1],1,1.4582552863284945,0.6834349077316784
wine,RF,True,True,CVAE,5,0.7,0,,0.919,0.100,[1],1,1.4429149255156517,0.6254027411694931
wine,RF,True,True,CVAE,5,0.7,0,0,,,[1],1,1.4429149255156517,0.6254027411694931
wine,RF,True,True,CVAE,5,0.8,0,,0.929,0.008,[1],1,1.3610836192965508,0.63729064789097
wine,RF,True,True,CVAE,5,0.8,0,0,,,[1],1,1.3610836192965508,0.63729064789097
wine,RF,True,True,CVAE,5,0.9,0,,0.929,0.029,[1],1,1.3960044118575752,0.6411313930228922
wine,RF,True,True,CVAE,5,0.9,0,0,,,[1],1,1.3960044118575752,0.6411313930228922
wine,RF,True,True,CVAE,5,1.0,0,,0.938,0.186,[1],1,1.3150015512946993,0.6117924828591261
wine,RF,True,True,CVAE,5,1.0,0,0,,,[1],1,1.3150015512946993,0.6117924828591261
