dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,44,0.01,0,,0.710,0.001,[0],0
adult,SVM,True,True,VAE,44,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,44,0.05,0,,0.994,0.001,[0],0
adult,SVM,True,True,VAE,44,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,44,0.1,0,,0.992,0.001,[0],0
adult,SVM,True,True,VAE,44,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,44,0.2,0,,0.973,0.001,[0],0
adult,SVM,True,True,VAE,44,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,44,0.3,0,,0.908,0.000,[0],0
adult,SVM,True,True,VAE,44,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,44,0.4,0,,0.809,0.001,[0],0
adult,SVM,True,True,VAE,44,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,44,0.5,0,,0.778,0.002,[0],0
adult,SVM,True,True,VAE,44,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,44,0.6,0,,0.752,0.001,[0],0
adult,SVM,True,True,VAE,44,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,44,0.7,0,,0.737,0.005,[0],0
adult,SVM,True,True,VAE,44,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,44,0.8,0,,0.743,0.000,[0],0
adult,SVM,True,True,VAE,44,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,44,0.9,0,,0.751,0.002,[0],0
adult,SVM,True,True,VAE,44,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,44,1.0,0,,0.741,0.013,[0],0
adult,SVM,True,True,VAE,44,1.0,0,0,,,[0],0
