dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,48,0.01,0,,0.270,0.000,[1],1,0.06169707980006933,0.0205475720861419,2,2
credit_one_hot,SVM,True,True,VAE,48,0.01,0,0,,,[1],1,0.06169707980006933,0.0205475720861419,2,2
credit_one_hot,SVM,True,True,VAE,48,0.01,0,,0.249,0.000,[1],1,0.04532460373593494,0.015851477879327988,1,4
credit_one_hot,SVM,True,True,VAE,48,0.01,0,0,,,[1],1,0.04532460373593494,0.015851477879327988,1,4
credit_one_hot,SVM,True,True,VAE,48,0.01,0,,0.235,0.000,[1],1,0.04704285692423582,0.015492609067769902,1,6
credit_one_hot,SVM,True,True,VAE,48,0.01,0,0,,,[1],1,0.04704285692423582,0.015492609067769902,1,6
credit_one_hot,SVM,True,True,VAE,48,0.05,0,,0.953,0.000,[1],1,0.34376554284244776,0.11390143438762593,2,2
credit_one_hot,SVM,True,True,VAE,48,0.05,0,0,,,[1],1,0.34376554284244776,0.11390143438762593,2,2
credit_one_hot,SVM,True,True,VAE,48,0.05,0,,0.940,0.000,[1],1,0.2706478573381901,0.09288010413581829,1,4
credit_one_hot,SVM,True,True,VAE,48,0.05,0,0,,,[1],1,0.2706478573381901,0.09288010413581829,1,4
credit_one_hot,SVM,True,True,VAE,48,0.05,0,,0.890,0.000,[1],1,0.28209097497165203,0.0928344202080681,1,6
credit_one_hot,SVM,True,True,VAE,48,0.05,0,0,,,[1],1,0.28209097497165203,0.0928344202080681,1,6
credit_one_hot,SVM,True,True,VAE,48,0.1,0,,0.980,0.001,[1],1,0.4243838824040722,0.15695382346266198,2,2
credit_one_hot,SVM,True,True,VAE,48,0.1,0,0,,,[1],1,0.4243838824040722,0.15695382346266198,2,2
credit_one_hot,SVM,True,True,VAE,48,0.1,0,,0.926,0.000,[1],1,0.3248100138735026,0.12616303191337136,1,4
credit_one_hot,SVM,True,True,VAE,48,0.1,0,0,,,[1],1,0.3248100138735026,0.12616303191337136,1,4
credit_one_hot,SVM,True,True,VAE,48,0.1,0,,0.958,0.000,[1],1,0.3782942667603493,0.13184023662046843,1,6
credit_one_hot,SVM,True,True,VAE,48,0.1,0,0,,,[1],1,0.3782942667603493,0.13184023662046843,1,6
credit_one_hot,SVM,True,True,VAE,48,0.2,0,,0.963,0.000,[1],1,0.48129243520088494,0.18364931499595755,2,2
credit_one_hot,SVM,True,True,VAE,48,0.2,0,0,,,[1],1,0.48129243520088494,0.18364931499595755,2,2
credit_one_hot,SVM,True,True,VAE,48,0.2,0,,0.945,0.000,[1],1,0.47866137279197574,0.17991371634364378,1,4
credit_one_hot,SVM,True,True,VAE,48,0.2,0,0,,,[1],1,0.47866137279197574,0.17991371634364378,1,4
credit_one_hot,SVM,True,True,VAE,48,0.2,0,,0.928,0.003,[1],1,0.46398959873476997,0.1859031403093088,1,6
credit_one_hot,SVM,True,True,VAE,48,0.2,0,0,,,[1],1,0.46398959873476997,0.1859031403093088,1,6
credit_one_hot,SVM,True,True,VAE,48,0.3,0,,0.955,0.000,[1],1,0.8171236924827099,0.33820597509954997,2,2
credit_one_hot,SVM,True,True,VAE,48,0.3,0,0,,,[1],1,0.8171236924827099,0.33820597509954997,2,2
credit_one_hot,SVM,True,True,VAE,48,0.3,0,,0.928,0.002,[1],1,0.6843358976766467,0.252086145915385,1,4
credit_one_hot,SVM,True,True,VAE,48,0.3,0,0,,,[1],1,0.6843358976766467,0.252086145915385,1,4
credit_one_hot,SVM,True,True,VAE,48,0.3,0,,0.895,0.000,[1],1,0.7470358051359653,0.28125511486895977,1,6
credit_one_hot,SVM,True,True,VAE,48,0.3,0,0,,,[1],1,0.7470358051359653,0.28125511486895977,1,6
credit_one_hot,SVM,True,True,VAE,48,0.4,0,,0.967,0.000,[1],1,1.380988946184516,0.5128155717835672,2,2
credit_one_hot,SVM,True,True,VAE,48,0.4,0,0,,,[1],1,1.380988946184516,0.5128155717835672,2,2
credit_one_hot,SVM,True,True,VAE,48,0.4,0,,0.883,0.000,[1],1,0.9086205409839749,0.3631533199416184,1,4
credit_one_hot,SVM,True,True,VAE,48,0.4,0,0,,,[1],1,0.9086205409839749,0.3631533199416184,1,4
credit_one_hot,SVM,True,True,VAE,48,0.4,0,,0.896,0.000,[1],1,1.0697655137628317,0.4105156844695798,1,6
credit_one_hot,SVM,True,True,VAE,48,0.4,0,0,,,[1],1,1.0697655137628317,0.4105156844695798,1,6
credit_one_hot,SVM,True,True,VAE,48,0.5,0,,0.980,0.003,[1],1,1.7746412865817547,0.6658677127606583,2,2
credit_one_hot,SVM,True,True,VAE,48,0.5,0,0,,,[1],1,1.7746412865817547,0.6658677127606583,2,2
credit_one_hot,SVM,True,True,VAE,48,0.5,0,,0.886,0.001,[1],1,1.1476499820128083,0.45689294799796076,1,4
credit_one_hot,SVM,True,True,VAE,48,0.5,0,0,,,[1],1,1.1476499820128083,0.45689294799796076,1,4
credit_one_hot,SVM,True,True,VAE,48,0.5,0,,0.905,0.000,[1],1,1.3609437756240368,0.5936871884291066,1,6
credit_one_hot,SVM,True,True,VAE,48,0.5,0,0,,,[1],1,1.3609437756240368,0.5936871884291066,1,6
credit_one_hot,SVM,True,True,VAE,48,0.6,0,,0.974,0.000,[1],1,1.9501393935643137,0.7416324977505309,2,2
credit_one_hot,SVM,True,True,VAE,48,0.6,0,0,,,[1],1,1.9501393935643137,0.7416324977505309,2,2
credit_one_hot,SVM,True,True,VAE,48,0.6,0,,0.886,0.000,[1],1,1.3561362028121948,0.6074960435920456,1,4
credit_one_hot,SVM,True,True,VAE,48,0.6,0,0,,,[1],1,1.3561362028121948,0.6074960435920456,1,4
credit_one_hot,SVM,True,True,VAE,48,0.6,0,,0.923,0.000,[1],1,1.720380563288927,0.6963018781235651,1,6
credit_one_hot,SVM,True,True,VAE,48,0.6,0,0,,,[1],1,1.720380563288927,0.6963018781235651,1,6
credit_one_hot,SVM,True,True,VAE,48,0.7,0,,0.936,0.002,[1],1,3.3264031633734703,1.372083344761389,2,2
credit_one_hot,SVM,True,True,VAE,48,0.7,0,0,,,[1],1,3.3264031633734703,1.372083344761389,2,2
credit_one_hot,SVM,True,True,VAE,48,0.7,0,,0.914,0.000,[1],1,1.619727900455473,0.6854157908848827,1,4
credit_one_hot,SVM,True,True,VAE,48,0.7,0,0,,,[1],1,1.619727900455473,0.6854157908848827,1,4
credit_one_hot,SVM,True,True,VAE,48,0.7,0,,0.926,0.016,[1],1,1.9564591199159622,0.8114446766171263,1,6
credit_one_hot,SVM,True,True,VAE,48,0.7,0,0,,,[1],1,1.9564591199159622,0.8114446766171263,1,6
credit_one_hot,SVM,True,True,VAE,48,0.8,0,,0.967,0.000,[1],1,2.33567727310583,0.9061519646284305,2,2
credit_one_hot,SVM,True,True,VAE,48,0.8,0,0,,,[1],1,2.33567727310583,0.9061519646284305,2,2
credit_one_hot,SVM,True,True,VAE,48,0.8,0,,0.929,0.000,[1],1,1.9070117473602295,0.6944873476500528,1,4
credit_one_hot,SVM,True,True,VAE,48,0.8,0,0,,,[1],1,1.9070117473602295,0.6944873476500528,1,4
credit_one_hot,SVM,True,True,VAE,48,0.8,0,,0.927,0.000,[1],1,2.0190010983496904,0.8288395469759048,1,6
credit_one_hot,SVM,True,True,VAE,48,0.8,0,0,,,[1],1,2.0190010983496904,0.8288395469759048,1,6
credit_one_hot,SVM,True,True,VAE,48,0.9,0,,0.950,0.004,[1],1,3.7431982085108757,1.7243607740404339,2,2
credit_one_hot,SVM,True,True,VAE,48,0.9,0,0,,,[1],1,3.7431982085108757,1.7243607740404339,2,2
credit_one_hot,SVM,True,True,VAE,48,0.9,0,,0.933,0.087,[1],1,1.7316855229437351,0.6491785075043851,1,4
credit_one_hot,SVM,True,True,VAE,48,0.9,0,0,,,[1],1,1.7316855229437351,0.6491785075043851,1,4
credit_one_hot,SVM,True,True,VAE,48,0.9,0,,0.935,0.001,[1],1,2.0998361572856084,0.833550527439351,1,6
credit_one_hot,SVM,True,True,VAE,48,0.9,0,0,,,[1],1,2.0998361572856084,0.833550527439351,1,6
credit_one_hot,SVM,True,True,VAE,48,1.0,0,,0.956,0.000,[1],1,3.837404800578952,1.7536260439138054,2,2
credit_one_hot,SVM,True,True,VAE,48,1.0,0,0,,,[1],1,3.837404800578952,1.7536260439138054,2,2
credit_one_hot,SVM,True,True,VAE,48,1.0,0,,0.922,0.000,[1],1,1.407736536115408,0.626779452975413,1,4
credit_one_hot,SVM,True,True,VAE,48,1.0,0,0,,,[1],1,1.407736536115408,0.626779452975413,1,4
credit_one_hot,SVM,True,True,VAE,48,1.0,0,,0.933,0.000,[1],1,1.988719460554421,0.8245272171756648,1,6
credit_one_hot,SVM,True,True,VAE,48,1.0,0,0,,,[1],1,1.988719460554421,0.8245272171756648,1,6
