dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,9,0.01,0,,0.727,0.001,[0],0,0.07000969373621047,0.02474849934894896
wine,SVM,True,True,VAE,9,0.01,0,0,,,[0],0,0.07000969373621047,0.02474849934894896
wine,SVM,True,True,VAE,9,0.05,0,,0.994,0.001,[0],0,0.13923967897426337,0.051927426957376344
wine,SVM,True,True,VAE,9,0.05,0,0,,,[0],0,0.13923967897426337,0.051927426957376344
wine,SVM,True,True,VAE,9,0.1,0,,0.988,0.001,[0],0,0.15020667354110628,0.05653909875468153
wine,SVM,True,True,VAE,9,0.1,0,0,,,[0],0,0.15020667354110628,0.05653909875468153
wine,SVM,True,True,VAE,9,0.2,0,,0.952,0.001,[0],0,0.3171215617330745,0.11383948326659502
wine,SVM,True,True,VAE,9,0.2,0,0,,,[0],0,0.3171215617330745,0.11383948326659502
wine,SVM,True,True,VAE,9,0.3,0,,0.939,0.001,[0],0,0.6899667531251907,0.2370150765220994
wine,SVM,True,True,VAE,9,0.3,0,0,,,[0],0,0.6899667531251907,0.2370150765220994
wine,SVM,True,True,VAE,9,0.4,0,,0.923,0.004,[0],0,0.6721656639128923,0.27305533854019937
wine,SVM,True,True,VAE,9,0.4,0,0,,,[0],0,0.6721656639128923,0.27305533854019937
wine,SVM,True,True,VAE,9,0.5,0,,0.915,0.000,[0],0,1.0266623049974442,0.3877007532994794
wine,SVM,True,True,VAE,9,0.5,0,0,,,[0],0,1.0266623049974442,0.3877007532994794
wine,SVM,True,True,VAE,9,0.6,0,,0.926,0.000,[0],0,0.892595037817955,0.38846003052885564
wine,SVM,True,True,VAE,9,0.6,0,0,,,[0],0,0.892595037817955,0.38846003052885564
wine,SVM,True,True,VAE,9,0.7,0,,0.937,0.017,[0],0,1.0381413575087208,0.43692884187573033
wine,SVM,True,True,VAE,9,0.7,0,0,,,[0],0,1.0381413575087208,0.43692884187573033
wine,SVM,True,True,VAE,9,0.8,0,,0.941,0.001,[0],0,1.2436481448821723,0.5169137875923309
wine,SVM,True,True,VAE,9,0.8,0,0,,,[0],0,1.2436481448821723,0.5169137875923309
wine,SVM,True,True,VAE,9,0.9,0,,0.945,0.010,[0],0,1.314188833348453,0.5410564292242621
wine,SVM,True,True,VAE,9,0.9,0,0,,,[0],0,1.314188833348453,0.5410564292242621
wine,SVM,True,True,VAE,9,1.0,0,,0.948,0.000,[0],0,1.3982846196740866,0.5852533550162778
wine,SVM,True,True,VAE,9,1.0,0,0,,,[0],0,1.3982846196740866,0.5852533550162778
