dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,15,0.01,0,,0.987,0.000,[5],5,0.0009301664275565939,6.622470985490666e-05
MNIST,NN,True,True,CVAE,15,0.01,0,0,,,[5],5,0.0009301664275565939,6.622470985490666e-05
MNIST,NN,True,True,CVAE,15,0.05,0,,0.774,0.000,[5],5,0.0026703467300804584,0.0001890941198840471
MNIST,NN,True,True,CVAE,15,0.05,0,0,,,[5],5,0.0026703467300804584,0.0001890941198840471
MNIST,NN,True,True,CVAE,15,0.1,0,,0.837,0.000,[5],5,0.009567495814381807,0.0006525909328102281
MNIST,NN,True,True,CVAE,15,0.1,0,0,,,[5],5,0.009567495814381807,0.0006525909328102281
MNIST,NN,True,True,CVAE,15,0.2,0,,0.337,0.000,[5],5,3.0299810874406035,0.19350869562929127
MNIST,NN,True,True,CVAE,15,0.2,0,0,,,[5],5,3.0299810874406035,0.19350869562929127
MNIST,NN,True,True,CVAE,15,0.3,0,,0.771,0.000,[5],5,15.368457979117238,0.9631969756244259
MNIST,NN,True,True,CVAE,15,0.3,0,0,,,[5],5,15.368457979117238,0.9631969756244259
MNIST,NN,True,True,CVAE,15,0.4,0,,0.844,0.000,[5],5,16.681433918408857,1.113036527621758
MNIST,NN,True,True,CVAE,15,0.4,0,0,,,[5],5,16.681433918408857,1.113036527621758
MNIST,NN,True,True,CVAE,15,0.5,0,,0.878,0.006,[5],5,24.25404062029952,1.6726666253448617
MNIST,NN,True,True,CVAE,15,0.5,0,0,,,[5],5,24.25404062029952,1.6726666253448617
MNIST,NN,True,True,CVAE,15,0.6,0,,0.898,0.000,[5],5,27.52954511200113,1.8937637663652402
MNIST,NN,True,True,CVAE,15,0.6,0,0,,,[5],5,27.52954511200113,1.8937637663652402
MNIST,NN,True,True,CVAE,15,0.7,0,,0.913,0.035,[5],5,27.907406466380735,1.8857911588280927
MNIST,NN,True,True,CVAE,15,0.7,0,0,,,[5],5,27.907406466380735,1.8857911588280927
MNIST,NN,True,True,CVAE,15,0.8,0,,0.924,0.265,[5],5,28.43338466032094,1.8668353190734943
MNIST,NN,True,True,CVAE,15,0.8,0,0,,,[5],5,28.43338466032094,1.8668353190734943
MNIST,NN,True,True,CVAE,15,0.9,0,,0.929,0.001,[5],5,29.33380675934852,1.8824828809617908
MNIST,NN,True,True,CVAE,15,0.9,0,0,,,[5],5,29.33380675934852,1.8824828809617908
MNIST,NN,True,True,CVAE,15,1.0,0,,0.930,0.513,[5],5,28.90803859525363,1.8503898348912158
MNIST,NN,True,True,CVAE,15,1.0,0,0,,,[5],5,28.90803859525363,1.8503898348912158
