dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,52,0.01,0,,0.024,0.050,[0],0,0.1343617092934437,0.05462888353314024
liver,RF,True,True,VAE,52,0.01,0,0,,,[0],0,0.1343617092934437,0.05462888353314024
liver,RF,True,True,VAE,52,0.05,0,,0.463,0.040,[0],0,0.8762531261891127,0.40121681115660984
liver,RF,True,True,VAE,52,0.05,0,0,,,[0],0,0.8762531261891127,0.40121681115660984
liver,RF,True,True,VAE,52,0.1,0,,0.519,0.036,[0],0,0.8859722660854459,0.3457598577756129
liver,RF,True,True,VAE,52,0.1,0,0,,,[0],0,0.8859722660854459,0.3457598577756129
liver,RF,True,True,VAE,52,0.2,0,,0.520,0.036,[0],0,1.7025988698005676,0.5968927490668323
liver,RF,True,True,VAE,52,0.2,0,0,,,[0],0,1.7025988698005676,0.5968927490668323
liver,RF,True,True,VAE,52,0.3,0,,0.677,0.040,[0],0,2.3458044938743114,0.8922854961553943
liver,RF,True,True,VAE,52,0.3,0,0,,,[0],0,2.3458044938743114,0.8922854961553943
liver,RF,True,True,VAE,52,0.4,0,,0.773,0.025,[0],0,2.4750840204942506,1.0096779802605584
liver,RF,True,True,VAE,52,0.4,0,0,,,[0],0,2.4750840204942506,1.0096779802605584
liver,RF,True,True,VAE,52,0.5,0,,0.826,0.045,[0],0,2.514943452551961,1.0533112558328332
liver,RF,True,True,VAE,52,0.5,0,0,,,[0],0,2.514943452551961,1.0533112558328332
liver,RF,True,True,VAE,52,0.6,0,,0.832,0.047,[0],0,2.5208740504458547,1.0236525851925824
liver,RF,True,True,VAE,52,0.6,0,0,,,[0],0,2.5208740504458547,1.0236525851925824
liver,RF,True,True,VAE,52,0.7,0,,0.842,0.031,[0],0,2.613090716302395,1.0118564477713181
liver,RF,True,True,VAE,52,0.7,0,0,,,[0],0,2.613090716302395,1.0118564477713181
liver,RF,True,True,VAE,52,0.8,0,,0.830,0.007,[0],0,2.632836189121008,0.9721509189391123
liver,RF,True,True,VAE,52,0.8,0,0,,,[0],0,2.632836189121008,0.9721509189391123
liver,RF,True,True,VAE,52,0.9,0,,0.830,0.045,[0],0,2.640475146472454,0.9562264368144512
liver,RF,True,True,VAE,52,0.9,0,0,,,[0],0,2.640475146472454,0.9562264368144512
liver,RF,True,True,VAE,52,1.0,0,,0.820,0.038,[0],0,2.5882829055190086,0.9255100822817459
liver,RF,True,True,VAE,52,1.0,0,0,,,[0],0,2.5882829055190086,0.9255100822817459
