dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,50,0.01,0,,0.069,0.060,[2],2,0.4065368608565443,0.02565723925816206
MNIST,RF,True,True,CVAE,50,0.01,0,0,,,[2],2,0.4065368608565443,0.02565723925816206
MNIST,RF,True,True,CVAE,50,0.05,0,,0.352,0.062,[2],2,4.210403667440573,0.27297715978024223
MNIST,RF,True,True,CVAE,50,0.05,0,0,,,[2],2,4.210403667440573,0.27297715978024223
MNIST,RF,True,True,CVAE,50,0.1,0,,0.724,0.080,[2],2,5.506678481616213,0.35669350649577675
MNIST,RF,True,True,CVAE,50,0.1,0,0,,,[2],2,5.506678481616213,0.35669350649577675
MNIST,RF,True,True,CVAE,50,0.2,0,,0.889,0.102,[2],2,6.252376076249703,0.4101084529390797
MNIST,RF,True,True,CVAE,50,0.2,0,0,,,[2],2,6.252376076249703,0.4101084529390797
MNIST,RF,True,True,CVAE,50,0.3,0,,0.922,0.141,[2],2,8.802526011267275,0.5640537739673227
MNIST,RF,True,True,CVAE,50,0.3,0,0,,,[2],2,8.802526011267275,0.5640537739673227
MNIST,RF,True,True,CVAE,50,0.4,0,,0.934,0.150,[2],2,9.333896147454595,0.5942776019785438
MNIST,RF,True,True,CVAE,50,0.4,0,0,,,[2],2,9.333896147454595,0.5942776019785438
MNIST,RF,True,True,CVAE,50,0.5,0,,0.937,0.081,[2],2,9.393907364892584,0.6091245574371045
MNIST,RF,True,True,CVAE,50,0.5,0,0,,,[2],2,9.393907364892584,0.6091245574371045
MNIST,RF,True,True,CVAE,50,0.6,0,,0.937,0.121,[2],2,9.689270121950926,0.6319874946622484
MNIST,RF,True,True,CVAE,50,0.6,0,0,,,[2],2,9.689270121950926,0.6319874946622484
MNIST,RF,True,True,CVAE,50,0.7,0,,0.939,0.111,[2],2,9.37965431221329,0.6279049437877643
MNIST,RF,True,True,CVAE,50,0.7,0,0,,,[2],2,9.37965431221329,0.6279049437877643
MNIST,RF,True,True,CVAE,50,0.8,0,,0.933,0.180,[2],2,8.988267996637205,0.5964523856661749
MNIST,RF,True,True,CVAE,50,0.8,0,0,,,[2],2,8.988267996637205,0.5964523856661749
MNIST,RF,True,True,CVAE,50,0.9,0,,0.936,0.109,[2],2,8.944216246355182,0.5878081888692954
MNIST,RF,True,True,CVAE,50,0.9,0,0,,,[2],2,8.944216246355182,0.5878081888692954
MNIST,RF,True,True,CVAE,50,1.0,0,,0.934,0.131,[2],2,8.50007108590819,0.5534447053486077
MNIST,RF,True,True,CVAE,50,1.0,0,0,,,[2],2,8.50007108590819,0.5534447053486077
