dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,82,0.01,0,,0.209,0.028,[8],8,0.7560244055566407,0.04695567434011532
MNIST,RF,True,True,VAE,82,0.01,0,0,,,[8],8,0.7560244055566407,0.04695567434011532
MNIST,RF,True,True,VAE,82,0.05,0,,0.635,0.029,[8],8,2.7587369868091542,0.1698742981910975
MNIST,RF,True,True,VAE,82,0.05,0,0,,,[8],8,2.7587369868091542,0.1698742981910975
MNIST,RF,True,True,VAE,82,0.1,0,,0.817,0.028,[8],8,2.5373941052124565,0.16554777314645402
MNIST,RF,True,True,VAE,82,0.1,0,0,,,[8],8,2.5373941052124565,0.16554777314645402
MNIST,RF,True,True,VAE,82,0.2,0,,0.892,0.051,[8],8,7.660064555251495,0.5246479218897553
MNIST,RF,True,True,VAE,82,0.2,0,0,,,[8],8,7.660064555251495,0.5246479218897553
MNIST,RF,True,True,VAE,82,0.3,0,,0.925,0.066,[8],8,10.659485359420117,0.749388604391688
MNIST,RF,True,True,VAE,82,0.3,0,0,,,[8],8,10.659485359420117,0.749388604391688
MNIST,RF,True,True,VAE,82,0.4,0,,0.937,0.058,[8],8,14.074784642511872,0.9627374239105785
MNIST,RF,True,True,VAE,82,0.4,0,0,,,[8],8,14.074784642511872,0.9627374239105785
MNIST,RF,True,True,VAE,82,0.5,0,,0.938,0.013,[8],8,15.067189196296908,1.0294582290757546
MNIST,RF,True,True,VAE,82,0.5,0,0,,,[8],8,15.067189196296908,1.0294582290757546
MNIST,RF,True,True,VAE,82,0.6,0,,0.938,0.015,[8],8,15.802174127292062,1.0514982466849332
MNIST,RF,True,True,VAE,82,0.6,0,0,,,[8],8,15.802174127292062,1.0514982466849332
MNIST,RF,True,True,VAE,82,0.7,0,,0.937,0.014,[8],8,15.895635530361858,1.0486862051537462
MNIST,RF,True,True,VAE,82,0.7,0,0,,,[8],8,15.895635530361858,1.0486862051537462
MNIST,RF,True,True,VAE,82,0.8,0,,0.934,0.030,[8],8,16.226596819244946,1.0603651459116654
MNIST,RF,True,True,VAE,82,0.8,0,0,,,[8],8,16.226596819244946,1.0603651459116654
MNIST,RF,True,True,VAE,82,0.9,0,,0.936,0.125,[8],8,16.118474070698596,1.0366964135314667
MNIST,RF,True,True,VAE,82,0.9,0,0,,,[8],8,16.118474070698596,1.0366964135314667
MNIST,RF,True,True,VAE,82,1.0,0,,0.933,0.195,[8],8,15.576987390169506,1.005651275968219
MNIST,RF,True,True,VAE,82,1.0,0,0,,,[8],8,15.576987390169506,1.005651275968219
