dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,42,0.01,0,,0.672,0.000,[0],0
adult,SVM,True,True,VAE,42,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.05,0,,0.980,0.001,[0],0
adult,SVM,True,True,VAE,42,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.1,0,,0.969,0.000,[0],0
adult,SVM,True,True,VAE,42,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.2,0,,0.928,0.000,[0],0
adult,SVM,True,True,VAE,42,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.3,0,,0.908,0.000,[0],0
adult,SVM,True,True,VAE,42,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.4,0,,0.904,0.000,[0],0
adult,SVM,True,True,VAE,42,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.5,0,,0.901,0.001,[0],0
adult,SVM,True,True,VAE,42,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.6,0,,0.899,0.000,[0],0
adult,SVM,True,True,VAE,42,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.7,0,,0.899,0.002,[0],0
adult,SVM,True,True,VAE,42,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.8,0,,0.895,0.002,[0],0
adult,SVM,True,True,VAE,42,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.9,0,,0.885,0.005,[0],0
adult,SVM,True,True,VAE,42,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,42,1.0,0,,0.883,0.004,[0],0
adult,SVM,True,True,VAE,42,1.0,0,0,,,[0],0
