dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,85,0.01,0,,0.040,0.055,[0],0
adult,NN,True,True,CVAE,85,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,85,0.05,0,,0.108,0.055,[0],0
adult,NN,True,True,CVAE,85,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,85,0.1,0,,0.340,0.055,[0],0
adult,NN,True,True,CVAE,85,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,85,0.2,0,,0.406,0.055,[0],0
adult,NN,True,True,CVAE,85,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,85,0.3,0,,0.782,0.057,[0],0
adult,NN,True,True,CVAE,85,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,85,0.4,0,,0.910,0.056,[0],0
adult,NN,True,True,CVAE,85,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,85,0.5,0,,0.944,0.044,[0],0
adult,NN,True,True,CVAE,85,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,85,0.6,0,,0.948,0.051,[0],0
adult,NN,True,True,CVAE,85,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,85,0.7,0,,0.957,0.059,[0],0
adult,NN,True,True,CVAE,85,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,85,0.8,0,,0.960,0.033,[0],0
adult,NN,True,True,CVAE,85,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,85,0.9,0,,0.965,0.030,[0],0
adult,NN,True,True,CVAE,85,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,85,1.0,0,,0.968,0.056,[0],0
adult,NN,True,True,CVAE,85,1.0,0,0,,,[0],0
