dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,41,0.01,0,,0.440,0.006,[0],1,0.487796776171308,0.20325080803579879
wine,RF,True,True,CVAE,41,0.01,0,0,,,[0],1,0.487796776171308,0.20325080803579879
wine,RF,True,True,CVAE,41,0.05,0,,0.589,0.009,[0],1,0.6549298036843538,0.2610318644771325
wine,RF,True,True,CVAE,41,0.05,0,0,,,[0],1,0.6549298036843538,0.2610318644771325
wine,RF,True,True,CVAE,41,0.1,0,,0.636,0.003,[0],1,1.4973688274621964,0.546975052802546
wine,RF,True,True,CVAE,41,0.1,0,0,,,[0],1,1.4973688274621964,0.546975052802546
wine,RF,True,True,CVAE,41,0.2,0,,0.574,0.005,[0],1,1.7949294410645962,0.6939421163047649
wine,RF,True,True,CVAE,41,0.2,0,0,,,[0],1,1.7949294410645962,0.6939421163047649
wine,RF,True,True,CVAE,41,0.3,0,,0.612,0.003,[0],1,1.2368917986750603,0.5448588833165359
wine,RF,True,True,CVAE,41,0.3,0,0,,,[0],1,1.2368917986750603,0.5448588833165359
wine,RF,True,True,CVAE,41,0.4,0,,0.586,0.000,[0],1,1.3052982985973358,0.47994634869102537
wine,RF,True,True,CVAE,41,0.4,0,0,,,[0],1,1.3052982985973358,0.47994634869102537
wine,RF,True,True,CVAE,41,0.5,0,,0.574,0.000,[0],1,1.256019115447998,0.48159603836598225
wine,RF,True,True,CVAE,41,0.5,0,0,,,[0],1,1.256019115447998,0.48159603836598225
wine,RF,True,True,CVAE,41,0.6,0,,0.591,0.002,[0],1,0.9600130403414369,0.40061049514157615
wine,RF,True,True,CVAE,41,0.6,0,0,,,[0],1,0.9600130403414369,0.40061049514157615
wine,RF,True,True,CVAE,41,0.7,0,,0.627,0.005,[0],1,1.1447883148211986,0.459511023457022
wine,RF,True,True,CVAE,41,0.7,0,0,,,[0],1,1.1447883148211986,0.459511023457022
wine,RF,True,True,CVAE,41,0.8,0,,0.669,0.002,[0],1,1.202766071073711,0.4926922528604345
wine,RF,True,True,CVAE,41,0.8,0,0,,,[0],1,1.202766071073711,0.4926922528604345
wine,RF,True,True,CVAE,41,0.9,0,,0.694,0.003,[0],1,1.2221246580593288,0.5175476420947285
wine,RF,True,True,CVAE,41,0.9,0,0,,,[0],1,1.2221246580593288,0.5175476420947285
wine,RF,True,True,CVAE,41,1.0,0,,0.741,0.000,[0],1,1.3057781499810517,0.5535029931566936
wine,RF,True,True,CVAE,41,1.0,0,0,,,[0],1,1.3057781499810517,0.5535029931566936
