dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
adult_one_hot,RF,True,True,CVAE,74,0.01,0,,0.364,0.003,[0],0,0.6934137955249753,0.3887315181379769
adult_one_hot,RF,True,True,CVAE,74,0.01,0,0,,,[0],0,0.6934137955249753,0.3887315181379769
adult_one_hot,RF,True,True,CVAE,74,0.05,0,,0.401,0.002,[0],0,0.9049019841477275,0.3747616490770348
adult_one_hot,RF,True,True,CVAE,74,0.05,0,0,,,[0],0,0.9049019841477275,0.3747616490770348
adult_one_hot,RF,True,True,CVAE,74,0.1,0,,0.317,0.001,[0],0,2.73469864949584,1.1591175893187373
adult_one_hot,RF,True,True,CVAE,74,0.1,0,0,,,[0],0,2.73469864949584,1.1591175893187373
adult_one_hot,RF,True,True,CVAE,74,0.2,0,,0.562,0.005,[0],0,3.0319008054211736,1.1701208237980356
adult_one_hot,RF,True,True,CVAE,74,0.2,0,0,,,[0],0,3.0319008054211736,1.1701208237980356
adult_one_hot,RF,True,True,CVAE,74,0.3,0,,0.474,0.007,[0],0,3.0676629785448313,1.2744898424753042
adult_one_hot,RF,True,True,CVAE,74,0.3,0,0,,,[0],0,3.0676629785448313,1.2744898424753042
adult_one_hot,RF,True,True,CVAE,74,0.4,0,,0.486,0.048,[0],0,3.185576979070902,1.2915144855423097
adult_one_hot,RF,True,True,CVAE,74,0.4,0,0,,,[0],0,3.185576979070902,1.2915144855423097
adult_one_hot,RF,True,True,CVAE,74,0.5,0,,0.514,0.045,[0],0,3.248587635345757,1.401093006426406
adult_one_hot,RF,True,True,CVAE,74,0.5,0,0,,,[0],0,3.248587635345757,1.401093006426406
adult_one_hot,RF,True,True,CVAE,74,0.6,0,,0.518,0.039,[0],0,3.326085808686912,1.363103482136434
adult_one_hot,RF,True,True,CVAE,74,0.6,0,0,,,[0],0,3.326085808686912,1.363103482136434
adult_one_hot,RF,True,True,CVAE,74,0.7,0,,0.537,0.027,[0],0,3.5144421979784966,1.337776241698019
adult_one_hot,RF,True,True,CVAE,74,0.7,0,0,,,[0],0,3.5144421979784966,1.337776241698019
adult_one_hot,RF,True,True,CVAE,74,0.8,0,,0.505,0.008,[0],0,3.0925151258707047,1.1703511740450971
adult_one_hot,RF,True,True,CVAE,74,0.8,0,0,,,[0],0,3.0925151258707047,1.1703511740450971
adult_one_hot,RF,True,True,CVAE,74,0.9,0,,0.554,0.000,[0],0,3.2117385491728783,1.3734438894509704
adult_one_hot,RF,True,True,CVAE,74,0.9,0,0,,,[0],0,3.2117385491728783,1.3734438894509704
adult_one_hot,RF,True,True,CVAE,74,1.0,0,,0.567,0.000,[0],0,3.8133428916335106,1.3151044789577233
adult_one_hot,RF,True,True,CVAE,74,1.0,0,0,,,[0],0,3.8133428916335106,1.3151044789577233
