dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,203,0.01,0,,0.319,0.002,[0],0
wine,RF,True,True,CVAE,203,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,203,0.05,0,,0.654,0.004,[0],0
wine,RF,True,True,CVAE,203,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,203,0.1,0,,0.227,0.003,[0],0
wine,RF,True,True,CVAE,203,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,203,0.2,0,,0.444,0.001,[0],0
wine,RF,True,True,CVAE,203,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,203,0.3,0,,0.587,0.003,[0],0
wine,RF,True,True,CVAE,203,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,203,0.4,0,,0.632,0.000,[0],0
wine,RF,True,True,CVAE,203,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,203,0.5,0,,0.680,0.000,[0],0
wine,RF,True,True,CVAE,203,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,203,0.6,0,,0.691,0.002,[0],0
wine,RF,True,True,CVAE,203,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,203,0.7,0,,0.718,0.000,[0],0
wine,RF,True,True,CVAE,203,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,203,0.8,0,,0.734,0.003,[0],0
wine,RF,True,True,CVAE,203,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,203,0.9,0,,0.748,0.000,[0],0
wine,RF,True,True,CVAE,203,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,203,1.0,0,,0.745,0.014,[0],0
wine,RF,True,True,CVAE,203,1.0,0,0,,,[0],0
