dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,106,0.01,0,,0.835,0.000,[1],1
wine,SVM,True,True,VAE,106,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,106,0.05,0,,0.998,0.000,[1],1
wine,SVM,True,True,VAE,106,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,106,0.1,0,,0.998,0.001,[1],1
wine,SVM,True,True,VAE,106,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,106,0.2,0,,0.997,0.000,[1],1
wine,SVM,True,True,VAE,106,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,106,0.3,0,,0.997,0.002,[1],1
wine,SVM,True,True,VAE,106,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,106,0.4,0,,0.998,0.001,[1],1
wine,SVM,True,True,VAE,106,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,106,0.5,0,,0.997,0.001,[1],1
wine,SVM,True,True,VAE,106,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,106,0.6,0,,0.995,0.008,[1],1
wine,SVM,True,True,VAE,106,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,106,0.7,0,,0.993,0.048,[1],1
wine,SVM,True,True,VAE,106,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,106,0.8,0,,0.991,0.000,[1],1
wine,SVM,True,True,VAE,106,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,106,0.9,0,,0.991,0.021,[1],1
wine,SVM,True,True,VAE,106,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,106,1.0,0,,0.991,0.019,[1],1
wine,SVM,True,True,VAE,106,1.0,0,0,,,[1],1
