dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,39,0.01,0,,0.628,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.05,0,,0.989,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.1,0,,0.982,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.2,0,,0.923,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.3,0,,0.883,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.4,0,,0.838,0.008,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.5,0,,0.810,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.6,0,,0.817,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.7,0,,0.821,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.8,0,,0.808,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.9,0,,0.805,0.018,[0],0
adult_one_hot,NN,True,True,CVAE,39,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,39,1.0,0,,0.798,0.008,[0],0
adult_one_hot,NN,True,True,CVAE,39,1.0,0,0,,,[0],0
