dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,62,0.01,0,,0.094,0.002,[0],1
liver,NN,True,True,CVAE,62,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,62,0.05,0,,0.614,0.002,[0],1
liver,NN,True,True,CVAE,62,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,62,0.1,0,,0.874,0.002,[0],1
liver,NN,True,True,CVAE,62,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,62,0.2,0,,0.955,0.002,[0],1
liver,NN,True,True,CVAE,62,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,62,0.3,0,,0.933,0.002,[0],1
liver,NN,True,True,CVAE,62,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,62,0.4,0,,0.952,0.003,[0],1
liver,NN,True,True,CVAE,62,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,62,0.5,0,,0.964,0.003,[0],1
liver,NN,True,True,CVAE,62,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,62,0.6,0,,0.956,0.001,[0],1
liver,NN,True,True,CVAE,62,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,62,0.7,0,,0.956,0.002,[0],1
liver,NN,True,True,CVAE,62,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,62,0.8,0,,0.956,0.001,[0],1
liver,NN,True,True,CVAE,62,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,62,0.9,0,,0.962,0.003,[0],1
liver,NN,True,True,CVAE,62,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,62,1.0,0,,0.963,0.003,[0],1
liver,NN,True,True,CVAE,62,1.0,0,0,,,[0],1
