dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,103,0.01,0,,0.352,0.009,[0],0
wine,RF,True,True,CVAE,103,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,103,0.05,0,,0.785,0.011,[0],0
wine,RF,True,True,CVAE,103,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,103,0.1,0,,0.802,0.013,[0],0
wine,RF,True,True,CVAE,103,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,103,0.2,0,,0.673,0.011,[0],0
wine,RF,True,True,CVAE,103,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,103,0.3,0,,0.633,0.009,[0],0
wine,RF,True,True,CVAE,103,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,103,0.4,0,,0.664,0.000,[0],0
wine,RF,True,True,CVAE,103,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,103,0.5,0,,0.726,0.002,[0],0
wine,RF,True,True,CVAE,103,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,103,0.6,0,,0.741,0.000,[0],0
wine,RF,True,True,CVAE,103,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,103,0.7,0,,0.775,0.000,[0],0
wine,RF,True,True,CVAE,103,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,103,0.8,0,,0.791,0.003,[0],0
wine,RF,True,True,CVAE,103,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,103,0.9,0,,0.800,0.001,[0],0
wine,RF,True,True,CVAE,103,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,103,1.0,0,,0.816,0.000,[0],0
wine,RF,True,True,CVAE,103,1.0,0,0,,,[0],0
