dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,4,0.01,0,,0.402,0.000,[0],0
liver,NN,True,True,VAE,4,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,4,0.05,0,,0.953,0.000,[0],0
liver,NN,True,True,VAE,4,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,4,0.1,0,,0.969,0.000,[0],0
liver,NN,True,True,VAE,4,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,4,0.2,0,,0.978,0.000,[0],0
liver,NN,True,True,VAE,4,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,4,0.3,0,,0.898,0.000,[0],0
liver,NN,True,True,VAE,4,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,4,0.4,0,,0.913,0.000,[0],0
liver,NN,True,True,VAE,4,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,4,0.5,0,,0.928,0.000,[0],0
liver,NN,True,True,VAE,4,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,4,0.6,0,,0.925,0.000,[0],0
liver,NN,True,True,VAE,4,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,4,0.7,0,,0.935,0.016,[0],0
liver,NN,True,True,VAE,4,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,4,0.8,0,,0.933,0.000,[0],0
liver,NN,True,True,VAE,4,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,4,0.9,0,,0.937,0.000,[0],0
liver,NN,True,True,VAE,4,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,4,1.0,0,,0.936,0.000,[0],0
liver,NN,True,True,VAE,4,1.0,0,0,,,[0],0
