dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,73,0.01,0,,0.878,0.001,[0],0
liver,NN,True,True,VAE,73,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,73,0.05,0,,0.992,0.002,[0],0
liver,NN,True,True,VAE,73,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,73,0.1,0,,0.977,0.000,[0],0
liver,NN,True,True,VAE,73,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,73,0.2,0,,0.972,0.000,[0],0
liver,NN,True,True,VAE,73,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,73,0.3,0,,0.965,0.000,[0],0
liver,NN,True,True,VAE,73,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,73,0.4,0,,0.951,0.000,[0],0
liver,NN,True,True,VAE,73,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,73,0.5,0,,0.932,0.007,[0],0
liver,NN,True,True,VAE,73,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,73,0.6,0,,0.919,0.016,[0],0
liver,NN,True,True,VAE,73,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,73,0.7,0,,0.919,0.000,[0],0
liver,NN,True,True,VAE,73,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,73,0.8,0,,0.922,0.021,[0],0
liver,NN,True,True,VAE,73,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,73,0.9,0,,0.923,0.021,[0],0
liver,NN,True,True,VAE,73,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,73,1.0,0,,0.923,0.035,[0],0
liver,NN,True,True,VAE,73,1.0,0,0,,,[0],0
