dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,98,0.01,0,,0.151,0.065,[0],1
credit,RF,True,True,CVAE,98,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.05,0,,0.609,0.063,[0],1
credit,RF,True,True,CVAE,98,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.1,0,,0.602,0.065,[0],1
credit,RF,True,True,CVAE,98,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.2,0,,0.434,0.064,[0],1
credit,RF,True,True,CVAE,98,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.3,0,,0.601,0.049,[0],1
credit,RF,True,True,CVAE,98,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.4,0,,0.695,0.054,[0],1
credit,RF,True,True,CVAE,98,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.5,0,,0.698,0.061,[0],1
credit,RF,True,True,CVAE,98,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.6,0,,0.694,0.058,[0],1
credit,RF,True,True,CVAE,98,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.7,0,,0.748,0.058,[0],1
credit,RF,True,True,CVAE,98,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.8,0,,0.774,0.064,[0],1
credit,RF,True,True,CVAE,98,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.9,0,,0.810,0.066,[0],1
credit,RF,True,True,CVAE,98,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,98,1.0,0,,0.829,0.046,[0],1
credit,RF,True,True,CVAE,98,1.0,0,0,,,[0],1
