dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,71,0.01,0,,0.250,0.000,[0],0
liver,SVM,True,True,VAE,71,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,71,0.05,0,,0.949,0.000,[0],0
liver,SVM,True,True,VAE,71,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,71,0.1,0,,0.990,0.000,[0],0
liver,SVM,True,True,VAE,71,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,71,0.2,0,,0.988,0.000,[0],0
liver,SVM,True,True,VAE,71,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,71,0.3,0,,0.991,0.000,[0],0
liver,SVM,True,True,VAE,71,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,71,0.4,0,,0.989,0.000,[0],0
liver,SVM,True,True,VAE,71,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,71,0.5,0,,0.981,0.000,[0],0
liver,SVM,True,True,VAE,71,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,71,0.6,0,,0.969,0.000,[0],0
liver,SVM,True,True,VAE,71,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,71,0.7,0,,0.951,0.000,[0],0
liver,SVM,True,True,VAE,71,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,71,0.8,0,,0.936,0.000,[0],0
liver,SVM,True,True,VAE,71,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,71,0.9,0,,0.934,0.000,[0],0
liver,SVM,True,True,VAE,71,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,71,1.0,0,,0.933,0.000,[0],0
liver,SVM,True,True,VAE,71,1.0,0,0,,,[0],0
