dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,90,0.01,0,,0.185,0.020,[0],1
liver,RF,True,True,VAE,90,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,90,0.05,0,,0.237,0.022,[0],1
liver,RF,True,True,VAE,90,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,90,0.1,0,,0.479,0.018,[0],1
liver,RF,True,True,VAE,90,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,90,0.2,0,,0.538,0.019,[0],1
liver,RF,True,True,VAE,90,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,90,0.3,0,,0.618,0.017,[0],1
liver,RF,True,True,VAE,90,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,90,0.4,0,,0.721,0.018,[0],1
liver,RF,True,True,VAE,90,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,90,0.5,0,,0.770,0.009,[0],1
liver,RF,True,True,VAE,90,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,90,0.6,0,,0.780,0.016,[0],1
liver,RF,True,True,VAE,90,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,90,0.7,0,,0.793,0.021,[0],1
liver,RF,True,True,VAE,90,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,90,0.8,0,,0.768,0.019,[0],1
liver,RF,True,True,VAE,90,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,90,0.9,0,,0.772,0.013,[0],1
liver,RF,True,True,VAE,90,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,90,1.0,0,,0.767,0.033,[0],1
liver,RF,True,True,VAE,90,1.0,0,0,,,[0],1
