dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,75,0.01,0,,0.331,0.000,[1],1
credit,RF,True,True,VAE,75,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.05,0,,0.277,0.000,[1],1
credit,RF,True,True,VAE,75,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.1,0,,0.311,0.000,[1],1
credit,RF,True,True,VAE,75,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.2,0,,0.589,0.052,[1],1
credit,RF,True,True,VAE,75,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.3,0,,0.771,0.020,[1],1
credit,RF,True,True,VAE,75,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.4,0,,0.840,0.003,[1],1
credit,RF,True,True,VAE,75,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.5,0,,0.870,0.042,[1],1
credit,RF,True,True,VAE,75,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.6,0,,0.879,0.003,[1],1
credit,RF,True,True,VAE,75,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.7,0,,0.892,0.000,[1],1
credit,RF,True,True,VAE,75,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.8,0,,0.901,0.019,[1],1
credit,RF,True,True,VAE,75,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.9,0,,0.902,0.258,[1],1
credit,RF,True,True,VAE,75,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,75,1.0,0,,0.906,0.048,[1],1
credit,RF,True,True,VAE,75,1.0,0,0,,,[1],1
