dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,101,0.01,0,,0.729,0.000,[0],2
wine,SVM,True,True,VAE,101,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,101,0.05,0,,0.993,0.000,[0],2
wine,SVM,True,True,VAE,101,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,101,0.1,0,,0.984,0.000,[0],2
wine,SVM,True,True,VAE,101,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,101,0.2,0,,0.962,0.000,[0],2
wine,SVM,True,True,VAE,101,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,101,0.3,0,,0.953,0.001,[0],2
wine,SVM,True,True,VAE,101,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,101,0.4,0,,0.949,0.000,[0],2
wine,SVM,True,True,VAE,101,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,101,0.5,0,,0.942,0.000,[0],2
wine,SVM,True,True,VAE,101,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,101,0.6,0,,0.948,0.000,[0],2
wine,SVM,True,True,VAE,101,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,101,0.7,0,,0.947,0.001,[0],2
wine,SVM,True,True,VAE,101,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,101,0.8,0,,0.947,0.000,[0],2
wine,SVM,True,True,VAE,101,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,101,0.9,0,,0.949,0.000,[0],2
wine,SVM,True,True,VAE,101,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,101,1.0,0,,0.950,0.000,[0],2
wine,SVM,True,True,VAE,101,1.0,0,0,,,[0],2
