dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,230,0.01,0,,0.696,0.005,[0],1
wine,SVM,True,True,CVAE,230,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,230,0.05,0,,0.975,0.004,[0],1
wine,SVM,True,True,CVAE,230,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,230,0.1,0,,0.927,0.004,[0],1
wine,SVM,True,True,CVAE,230,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,230,0.2,0,,0.835,0.005,[0],1
wine,SVM,True,True,CVAE,230,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,230,0.3,0,,0.798,0.005,[0],1
wine,SVM,True,True,CVAE,230,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,230,0.4,0,,0.792,0.003,[0],1
wine,SVM,True,True,CVAE,230,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,230,0.5,0,,0.833,0.004,[0],1
wine,SVM,True,True,CVAE,230,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,230,0.6,0,,0.868,0.003,[0],1
wine,SVM,True,True,CVAE,230,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,230,0.7,0,,0.913,0.002,[0],1
wine,SVM,True,True,CVAE,230,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,230,0.8,0,,0.923,0.002,[0],1
wine,SVM,True,True,CVAE,230,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,230,0.9,0,,0.942,0.003,[0],1
wine,SVM,True,True,CVAE,230,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,230,1.0,0,,0.947,0.004,[0],1
wine,SVM,True,True,CVAE,230,1.0,0,0,,,[0],1
