dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,18,0.01,0,,0.592,0.021,[0],1
credit,SVM,True,True,CVAE,18,0.01,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.05,0,,0.964,0.021,[0],1
credit,SVM,True,True,CVAE,18,0.05,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.1,0,,0.944,0.022,[0],1
credit,SVM,True,True,CVAE,18,0.1,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.2,0,,0.946,0.019,[0],1
credit,SVM,True,True,CVAE,18,0.2,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.3,0,,0.955,0.027,[0],1
credit,SVM,True,True,CVAE,18,0.3,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.4,0,,0.963,0.016,[0],1
credit,SVM,True,True,CVAE,18,0.4,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.5,0,,0.971,0.015,[0],1
credit,SVM,True,True,CVAE,18,0.5,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.6,0,,0.972,0.016,[0],1
credit,SVM,True,True,CVAE,18,0.6,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.7,0,,0.691,0.012,[0],1
credit,SVM,True,True,CVAE,18,0.7,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.8,0,,0.973,0.026,[0],1
credit,SVM,True,True,CVAE,18,0.8,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.9,0,,0.972,0.198,[0],1
credit,SVM,True,True,CVAE,18,0.9,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,1.0,0,,0.972,0.031,[0],1
credit,SVM,True,True,CVAE,18,1.0,0,0,,,[0],1
