dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,79,0.01,0,,0.901,0.001,[0],0
wine,NN,True,True,CVAE,79,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,79,0.05,0,,0.986,0.001,[0],0
wine,NN,True,True,CVAE,79,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,79,0.1,0,,0.966,0.001,[0],0
wine,NN,True,True,CVAE,79,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,79,0.2,0,,0.975,0.002,[0],0
wine,NN,True,True,CVAE,79,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,79,0.3,0,,0.979,0.006,[0],0
wine,NN,True,True,CVAE,79,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,79,0.4,0,,0.975,0.000,[0],0
wine,NN,True,True,CVAE,79,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,79,0.5,0,,0.974,0.000,[0],0
wine,NN,True,True,CVAE,79,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,79,0.6,0,,0.971,0.001,[0],0
wine,NN,True,True,CVAE,79,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,79,0.7,0,,0.967,0.000,[0],0
wine,NN,True,True,CVAE,79,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,79,0.8,0,,0.962,0.002,[0],0
wine,NN,True,True,CVAE,79,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,79,0.9,0,,0.957,0.000,[0],0
wine,NN,True,True,CVAE,79,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,79,1.0,0,,0.955,0.000,[0],0
wine,NN,True,True,CVAE,79,1.0,0,0,,,[0],0
