dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,94,0.01,0,,0.040,0.006,[0],0
adult,RF,True,True,VAE,94,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,94,0.05,0,,0.003,0.005,[0],0
adult,RF,True,True,VAE,94,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,94,0.1,0,,0.196,0.005,[0],0
adult,RF,True,True,VAE,94,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,94,0.2,0,,0.139,0.004,[0],0
adult,RF,True,True,VAE,94,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,94,0.3,0,,0.386,0.002,[0],0
adult,RF,True,True,VAE,94,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,94,0.4,0,,0.615,0.002,[0],0
adult,RF,True,True,VAE,94,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,94,0.5,0,,0.709,0.000,[0],0
adult,RF,True,True,VAE,94,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,94,0.6,0,,0.771,0.003,[0],0
adult,RF,True,True,VAE,94,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,94,0.7,0,,0.800,0.003,[0],0
adult,RF,True,True,VAE,94,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,94,0.8,0,,0.819,0.001,[0],0
adult,RF,True,True,VAE,94,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,94,0.9,0,,0.834,0.002,[0],0
adult,RF,True,True,VAE,94,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,94,1.0,0,,0.839,0.001,[0],0
adult,RF,True,True,VAE,94,1.0,0,0,,,[0],0
