dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,56,0.01,0,,0.458,0.033,[1],0
adult,SVM,True,True,CVAE,56,0.01,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.05,0,,0.989,0.032,[1],0
adult,SVM,True,True,CVAE,56,0.05,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.1,0,,0.998,0.035,[1],0
adult,SVM,True,True,CVAE,56,0.1,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.2,0,,0.982,0.029,[1],0
adult,SVM,True,True,CVAE,56,0.2,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.3,0,,0.912,0.037,[1],0
adult,SVM,True,True,CVAE,56,0.3,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.4,0,,0.832,0.040,[1],0
adult,SVM,True,True,CVAE,56,0.4,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.5,0,,0.802,0.024,[1],0
adult,SVM,True,True,CVAE,56,0.5,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.6,0,,0.765,0.036,[1],0
adult,SVM,True,True,CVAE,56,0.6,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.7,0,,0.710,0.027,[1],0
adult,SVM,True,True,CVAE,56,0.7,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.8,0,,0.663,0.037,[1],0
adult,SVM,True,True,CVAE,56,0.8,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.9,0,,0.647,0.027,[1],0
adult,SVM,True,True,CVAE,56,0.9,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,1.0,0,,0.664,0.034,[1],0
adult,SVM,True,True,CVAE,56,1.0,0,0,,,[1],0
