dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,5,0.01,0,,0.993,0.000,[0],0
MNIST,NN,True,True,CVAE,5,0.01,0,0,,,[0],0
MNIST,NN,True,True,CVAE,5,0.05,0,,0.993,0.000,[0],0
MNIST,NN,True,True,CVAE,5,0.05,0,0,,,[0],0
MNIST,NN,True,True,CVAE,5,0.1,0,,0.996,0.000,[0],0
MNIST,NN,True,True,CVAE,5,0.1,0,0,,,[0],0
MNIST,NN,True,True,CVAE,5,0.2,0,,0.998,0.000,[0],0
MNIST,NN,True,True,CVAE,5,0.2,0,0,,,[0],0
MNIST,NN,True,True,CVAE,5,0.3,0,,0.986,0.000,[0],0
MNIST,NN,True,True,CVAE,5,0.3,0,0,,,[0],0
MNIST,NN,True,True,CVAE,5,0.4,0,,0.993,0.000,[0],0
MNIST,NN,True,True,CVAE,5,0.4,0,0,,,[0],0
MNIST,NN,True,True,CVAE,5,0.5,0,,0.921,0.000,[0],0
MNIST,NN,True,True,CVAE,5,0.5,0,0,,,[0],0
MNIST,NN,True,True,CVAE,5,0.6,0,,0.928,0.000,[0],0
MNIST,NN,True,True,CVAE,5,0.6,0,0,,,[0],0
MNIST,NN,True,True,CVAE,5,0.7,0,,0.950,0.000,[0],0
MNIST,NN,True,True,CVAE,5,0.7,0,0,,,[0],0
MNIST,NN,True,True,CVAE,5,0.8,0,,0.959,0.000,[0],0
MNIST,NN,True,True,CVAE,5,0.8,0,0,,,[0],0
MNIST,NN,True,True,CVAE,5,0.9,0,,0.968,0.000,[0],0
MNIST,NN,True,True,CVAE,5,0.9,0,0,,,[0],0
MNIST,NN,True,True,CVAE,5,1.0,0,,0.971,0.000,[0],0
MNIST,NN,True,True,CVAE,5,1.0,0,0,,,[0],0
