dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,26,0.01,0,,0.261,0.002,[1],1
credit_one_hot,NN,True,True,VAE,26,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,26,0.05,0,,0.941,0.002,[1],1
credit_one_hot,NN,True,True,VAE,26,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,26,0.1,0,,0.983,0.003,[1],1
credit_one_hot,NN,True,True,VAE,26,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,26,0.2,0,,0.971,0.000,[1],1
credit_one_hot,NN,True,True,VAE,26,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,26,0.3,0,,0.972,0.001,[1],1
credit_one_hot,NN,True,True,VAE,26,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,26,0.4,0,,0.962,0.065,[1],1
credit_one_hot,NN,True,True,VAE,26,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,26,0.5,0,,0.966,0.009,[1],1
credit_one_hot,NN,True,True,VAE,26,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,26,0.6,0,,0.947,0.138,[1],1
credit_one_hot,NN,True,True,VAE,26,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,26,0.7,0,,0.956,0.316,[1],1
credit_one_hot,NN,True,True,VAE,26,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,26,0.8,0,,0.952,0.009,[1],1
credit_one_hot,NN,True,True,VAE,26,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,26,0.9,0,,0.948,0.101,[1],1
credit_one_hot,NN,True,True,VAE,26,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,26,1.0,0,,0.950,0.023,[1],1
credit_one_hot,NN,True,True,VAE,26,1.0,0,0,,,[1],1
