dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,2,0.01,0,,0.189,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,2,0.05,0,,0.897,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,2,0.1,0,,0.981,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,2,0.2,0,,0.994,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,2,0.3,0,,0.971,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,2,0.4,0,,0.893,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,2,0.5,0,,0.701,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,2,0.6,0,,0.714,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,2,0.7,0,,0.761,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,2,0.8,0,,0.792,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,2,0.9,0,,0.821,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,2,1.0,0,,0.864,0.000,[0],0
credit_one_hot,NN,True,True,VAE,2,1.0,0,0,,,[0],0
