dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,72,0.01,0,,0.201,0.006,[1],1
wine,NN,True,True,CVAE,72,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,72,0.05,0,,0.643,0.005,[1],1
wine,NN,True,True,CVAE,72,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,72,0.1,0,,0.673,0.004,[1],1
wine,NN,True,True,CVAE,72,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,72,0.2,0,,0.669,0.002,[1],1
wine,NN,True,True,CVAE,72,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,72,0.3,0,,0.661,0.005,[1],1
wine,NN,True,True,CVAE,72,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,72,0.4,0,,0.612,0.006,[1],1
wine,NN,True,True,CVAE,72,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,72,0.5,0,,0.589,0.003,[1],1
wine,NN,True,True,CVAE,72,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,72,0.6,0,,0.614,0.002,[1],1
wine,NN,True,True,CVAE,72,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,72,0.7,0,,0.655,0.005,[1],1
wine,NN,True,True,CVAE,72,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,72,0.8,0,,0.662,0.007,[1],1
wine,NN,True,True,CVAE,72,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,72,0.9,0,,0.678,0.002,[1],1
wine,NN,True,True,CVAE,72,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,72,1.0,0,,0.688,0.008,[1],1
wine,NN,True,True,CVAE,72,1.0,0,0,,,[1],1
