dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,18,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,18,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,18,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,18,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,18,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,18,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,18,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,18,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,18,0.3,0,,0.284,0.000,[1],1
breastcancer,RF,True,True,VAE,18,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,18,0.4,0,,0.390,0.000,[1],1
breastcancer,RF,True,True,VAE,18,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,18,0.5,0,,0.626,0.000,[1],1
breastcancer,RF,True,True,VAE,18,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,18,0.6,0,,0.812,0.000,[1],1
breastcancer,RF,True,True,VAE,18,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,18,0.7,0,,0.854,0.000,[1],1
breastcancer,RF,True,True,VAE,18,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,18,0.8,0,,0.901,0.000,[1],1
breastcancer,RF,True,True,VAE,18,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,18,0.9,0,,0.921,0.000,[1],1
breastcancer,RF,True,True,VAE,18,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,18,1.0,0,,0.921,0.000,[1],1
breastcancer,RF,True,True,VAE,18,1.0,0,0,,,[1],1
