dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,72,0.01,0,,0.169,0.000,[0],0
liver,SVM,True,True,CVAE,72,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,72,0.05,0,,0.894,0.000,[0],0
liver,SVM,True,True,CVAE,72,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,72,0.1,0,,0.986,0.000,[0],0
liver,SVM,True,True,CVAE,72,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,72,0.2,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,72,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,72,0.3,0,,0.994,0.000,[0],0
liver,SVM,True,True,CVAE,72,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,72,0.4,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,72,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,72,0.5,0,,0.987,0.000,[0],0
liver,SVM,True,True,CVAE,72,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,72,0.6,0,,0.983,0.000,[0],0
liver,SVM,True,True,CVAE,72,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,72,0.7,0,,0.976,0.000,[0],0
liver,SVM,True,True,CVAE,72,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,72,0.8,0,,0.965,0.000,[0],0
liver,SVM,True,True,CVAE,72,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,72,0.9,0,,0.952,0.000,[0],0
liver,SVM,True,True,CVAE,72,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,72,1.0,0,,0.945,0.000,[0],0
liver,SVM,True,True,CVAE,72,1.0,0,0,,,[0],0
