dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,50,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,50,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,50,0.05,0,,0.334,0.000,[0],0
breastcancer,RF,True,True,CVAE,50,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,50,0.1,0,,0.594,0.000,[0],0
breastcancer,RF,True,True,CVAE,50,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,50,0.2,0,,0.736,0.000,[0],0
breastcancer,RF,True,True,CVAE,50,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,50,0.3,0,,0.835,0.000,[0],0
breastcancer,RF,True,True,CVAE,50,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,50,0.4,0,,0.870,0.001,[0],0
breastcancer,RF,True,True,CVAE,50,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,50,0.5,0,,0.898,0.019,[0],0
breastcancer,RF,True,True,CVAE,50,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,50,0.6,0,,0.906,0.000,[0],0
breastcancer,RF,True,True,CVAE,50,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,50,0.7,0,,0.907,0.012,[0],0
breastcancer,RF,True,True,CVAE,50,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,50,0.8,0,,0.922,0.001,[0],0
breastcancer,RF,True,True,CVAE,50,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,50,0.9,0,,0.922,0.003,[0],0
breastcancer,RF,True,True,CVAE,50,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,50,1.0,0,,0.901,0.243,[0],0
breastcancer,RF,True,True,CVAE,50,1.0,0,0,,,[0],0
