dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,24,0.01,0,,-0.404,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,0.01,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,24,0.05,0,,0.396,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,0.05,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,24,0.1,0,,0.581,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,0.1,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,24,0.2,0,,0.713,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,0.2,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,24,0.3,0,,0.709,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,0.3,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,24,0.4,0,,0.920,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,0.4,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,24,0.5,0,,0.955,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,0.5,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,24,0.6,0,,0.964,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,0.6,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,24,0.7,0,,0.973,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,0.7,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,24,0.8,0,,0.972,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,0.8,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,24,0.9,0,,0.976,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,0.9,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,24,1.0,0,,0.978,0.000,[6],6
MNIST,SVM,True,True,CVAE,24,1.0,0,0,,,[6],6
