dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,63,0.01,0,,0.266,0.120,[3],3
MNIST,RF,True,True,CVAE,63,0.01,0,0,,,[3],3
MNIST,RF,True,True,CVAE,63,0.05,0,,0.671,0.114,[3],3
MNIST,RF,True,True,CVAE,63,0.05,0,0,,,[3],3
MNIST,RF,True,True,CVAE,63,0.1,0,,0.663,0.114,[3],3
MNIST,RF,True,True,CVAE,63,0.1,0,0,,,[3],3
MNIST,RF,True,True,CVAE,63,0.2,0,,0.745,0.139,[3],3
MNIST,RF,True,True,CVAE,63,0.2,0,0,,,[3],3
MNIST,RF,True,True,CVAE,63,0.3,0,,0.867,0.119,[3],3
MNIST,RF,True,True,CVAE,63,0.3,0,0,,,[3],3
MNIST,RF,True,True,CVAE,63,0.4,0,,0.918,0.121,[3],3
MNIST,RF,True,True,CVAE,63,0.4,0,0,,,[3],3
MNIST,RF,True,True,CVAE,63,0.5,0,,0.946,0.109,[3],3
MNIST,RF,True,True,CVAE,63,0.5,0,0,,,[3],3
MNIST,RF,True,True,CVAE,63,0.6,0,,0.954,0.130,[3],3
MNIST,RF,True,True,CVAE,63,0.6,0,0,,,[3],3
MNIST,RF,True,True,CVAE,63,0.7,0,,0.963,0.121,[3],3
MNIST,RF,True,True,CVAE,63,0.7,0,0,,,[3],3
MNIST,RF,True,True,CVAE,63,0.8,0,,0.970,0.132,[3],3
MNIST,RF,True,True,CVAE,63,0.8,0,0,,,[3],3
MNIST,RF,True,True,CVAE,63,0.9,0,,0.972,0.255,[3],3
MNIST,RF,True,True,CVAE,63,0.9,0,0,,,[3],3
MNIST,RF,True,True,CVAE,63,1.0,0,,0.974,0.141,[3],3
MNIST,RF,True,True,CVAE,63,1.0,0,0,,,[3],3
